index,id,collection,subset,modality_pair,image0,image1,keypoints0,keypoints1,matches,NCM,Pre,SR,RMSE,mean_descriptor_distance,runtime_ms,cache_hit0,cache_hit1
481,swinmatcher/expanded_MRSI_dataset/5 optical-map/008/02,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,02.PNG,1276,384,38,0,0.0,0,10.0,224.7471160888672,623.9589230390266,1,0
482,swinmatcher/expanded_MRSI_dataset/5 optical-map/008/03,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,03.PNG,1276,322,40,0,0.0,0,10.0,226.16650390625,895.871503977105,1,0
483,swinmatcher/expanded_MRSI_dataset/5 optical-map/008/04,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,04.PNG,1276,535,67,0,0.0,0,10.0,223.6973876953125,1042.8086960455403,1,0
484,swinmatcher/expanded_MRSI_dataset/5 optical-map/008/05,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,05.PNG,1276,673,60,0,0.0,0,10.0,231.99081420898438,574.502155999653,1,0
485,swinmatcher/expanded_MRSI_dataset/5 optical-map/008/06,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,06.PNG,1276,588,48,0,0.0,0,10.0,217.4519500732422,880.9792960528284,1,0
486,swinmatcher/expanded_MRSI_dataset/5 optical-map/008/07,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,07.PNG,1276,541,35,0,0.0,0,10.0,222.2544403076172,477.97265904955566,1,0
487,swinmatcher/expanded_MRSI_dataset/5 optical-map/008/08,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,08.PNG,1276,143,20,1,0.05,0,10.0,219.6240234375,306.1315310187638,1,0
488,swinmatcher/expanded_MRSI_dataset/5 optical-map/008/09,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,09.PNG,1276,394,7,0,0.0,0,10.0,247.6342010498047,837.5867790309712,1,0
489,swinmatcher/expanded_MRSI_dataset/5 optical-map/008/10,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,10.PNG,1276,421,14,0,0.0,0,10.0,238.0472869873047,761.9680119678378,1,0
490,swinmatcher/expanded_MRSI_dataset/5 optical-map/009/01,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,01.PNG,967,583,23,0,0.0,0,10.0,314.177001953125,1275.8019480388612,0,0
491,swinmatcher/expanded_MRSI_dataset/5 optical-map/009/02,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,02.PNG,967,823,9,0,0.0,0,10.0,296.20758056640625,826.2096989201382,1,0
492,swinmatcher/expanded_MRSI_dataset/5 optical-map/009/03,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,03.PNG,967,624,22,0,0.0,0,10.0,336.7659912109375,401.95705799851567,1,0
493,swinmatcher/expanded_MRSI_dataset/5 optical-map/009/04,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,04.PNG,967,692,11,0,0.0,0,10.0,300.7357482910156,726.6914660576731,1,0
494,swinmatcher/expanded_MRSI_dataset/5 optical-map/009/05,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,05.PNG,967,797,11,0,0.0,0,10.0,280.605224609375,929.507237044163,1,0
495,swinmatcher/expanded_MRSI_dataset/5 optical-map/009/06,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,06.PNG,967,894,13,0,0.0,0,10.0,306.4627990722656,523.2243399368599,1,0
496,swinmatcher/expanded_MRSI_dataset/5 optical-map/009/07,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,07.PNG,967,595,4,0,0.0,0,10.0,284.15362548828125,793.2923359330744,1,0
497,swinmatcher/expanded_MRSI_dataset/5 optical-map/009/08,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,08.PNG,967,720,27,0,0.0,0,10.0,323.785888671875,555.3462950047106,1,0
498,swinmatcher/expanded_MRSI_dataset/5 optical-map/009/09,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,09.PNG,967,622,19,0,0.0,0,10.0,315.7279968261719,535.952840000391,1,0
499,swinmatcher/expanded_MRSI_dataset/5 optical-map/009/10,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,10.PNG,967,629,6,0,0.0,0,10.0,269.0646057128906,421.50200402829796,1,0
500,swinmatcher/expanded_MRSI_dataset/6 day-night/000/01,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,01.PNG,1152,920,141,0,0.0,0,10.0,138.34011840820312,1902.3801289731637,0,0
501,swinmatcher/expanded_MRSI_dataset/6 day-night/000/02,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,02.PNG,1152,1023,181,1,0.0055248618784530384,0,10.0,134.3329315185547,659.7106549888849,1,0
502,swinmatcher/expanded_MRSI_dataset/6 day-night/000/03,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,03.PNG,1152,1026,171,0,0.0,0,10.0,137.95425415039062,681.581170996651,1,0
503,swinmatcher/expanded_MRSI_dataset/6 day-night/000/04,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,04.PNG,1152,955,162,3,0.018518518518518517,0,10.0,143.88201904296875,956.6057230113074,1,0
504,swinmatcher/expanded_MRSI_dataset/6 day-night/000/05,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,05.PNG,1152,1036,210,1,0.004761904761904762,0,10.0,145.4053192138672,728.9892249973491,1,0
505,swinmatcher/expanded_MRSI_dataset/6 day-night/000/06,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,06.PNG,1152,1078,176,0,0.0,0,10.0,137.12637329101562,639.2434110166505,1,0
506,swinmatcher/expanded_MRSI_dataset/6 day-night/000/07,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,07.PNG,1152,939,180,0,0.0,0,10.0,143.0882568359375,687.4651180114597,1,0
507,swinmatcher/expanded_MRSI_dataset/6 day-night/000/08,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,08.PNG,1152,918,215,0,0.0,0,10.0,141.3829803466797,1269.9901279993355,1,0
508,swinmatcher/expanded_MRSI_dataset/6 day-night/000/09,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,09.PNG,1152,988,165,0,0.0,0,10.0,144.0430908203125,602.2564870072529,1,0
509,swinmatcher/expanded_MRSI_dataset/6 day-night/000/10,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,10.PNG,1152,777,124,0,0.0,0,10.0,152.70523071289062,730.1698569208384,1,0
510,swinmatcher/expanded_MRSI_dataset/6 day-night/001/01,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,01.PNG,935,1168,327,15,0.045871559633027525,0,10.0,154.5135498046875,1724.2267039837316,0,0
511,swinmatcher/expanded_MRSI_dataset/6 day-night/001/02,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,02.PNG,935,1055,312,22,0.07051282051282051,1,2.951746088581843,154.18251037597656,1190.486807958223,1,0
512,swinmatcher/expanded_MRSI_dataset/6 day-night/001/03,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,03.PNG,935,1161,301,16,0.053156146179401995,0,10.0,153.6480255126953,1277.1498720394447,1,0
513,swinmatcher/expanded_MRSI_dataset/6 day-night/001/04,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,04.PNG,935,1278,327,42,0.12844036697247707,1,3.0158956030167117,150.7712860107422,1002.3191589862108,1,0
514,swinmatcher/expanded_MRSI_dataset/6 day-night/001/05,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,05.PNG,935,810,234,0,0.0,0,10.0,166.59442138671875,1457.4607269605622,1,0
515,swinmatcher/expanded_MRSI_dataset/6 day-night/001/06,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,06.PNG,935,1309,394,48,0.1218274111675127,1,2.7226047486592844,152.1570587158203,1531.288820086047,1,0
516,swinmatcher/expanded_MRSI_dataset/6 day-night/001/07,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,07.PNG,935,1070,320,2,0.00625,0,10.0,157.4580078125,960.3356330189854,1,0
517,swinmatcher/expanded_MRSI_dataset/6 day-night/001/08,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,08.PNG,935,1520,376,16,0.0425531914893617,0,10.0,151.82882690429688,2353.9892319822684,1,0
518,swinmatcher/expanded_MRSI_dataset/6 day-night/001/09,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,09.PNG,935,1116,277,13,0.04693140794223827,0,10.0,153.5977783203125,1061.5474289515987,1,0
519,swinmatcher/expanded_MRSI_dataset/6 day-night/001/10,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,10.PNG,935,1056,354,2,0.005649717514124294,0,10.0,155.88699340820312,1209.2687509721145,1,0
520,swinmatcher/expanded_MRSI_dataset/6 day-night/002/01,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,01.PNG,1243,1122,351,0,0.0,0,10.0,112.95355987548828,3197.9359169490635,0,0
521,swinmatcher/expanded_MRSI_dataset/6 day-night/002/02,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,02.PNG,1243,1215,344,0,0.0,0,10.0,109.57083129882812,1484.1755860252306,1,0
522,swinmatcher/expanded_MRSI_dataset/6 day-night/002/03,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,03.PNG,1243,929,313,0,0.0,0,10.0,110.96857452392578,573.5413560178131,1,0
523,swinmatcher/expanded_MRSI_dataset/6 day-night/002/04,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,04.PNG,1243,1435,394,3,0.007614213197969543,0,10.0,113.84603118896484,1050.4065109416842,1,0
524,swinmatcher/expanded_MRSI_dataset/6 day-night/002/05,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,05.PNG,1243,1329,364,2,0.005494505494505495,0,10.0,110.82250213623047,923.9149729255587,1,0
525,swinmatcher/expanded_MRSI_dataset/6 day-night/002/06,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,06.PNG,1243,954,272,0,0.0,0,10.0,107.88079071044922,489.2052869545296,1,0
526,swinmatcher/expanded_MRSI_dataset/6 day-night/002/07,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,07.PNG,1243,1360,359,0,0.0,0,10.0,121.89478302001953,714.410449960269,1,0
527,swinmatcher/expanded_MRSI_dataset/6 day-night/002/08,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,08.PNG,1243,1296,355,0,0.0,0,10.0,110.86825561523438,1022.2152560018003,1,0
528,swinmatcher/expanded_MRSI_dataset/6 day-night/002/09,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,09.PNG,1243,1025,303,0,0.0,0,10.0,109.03863525390625,902.4486789712682,1,0
529,swinmatcher/expanded_MRSI_dataset/6 day-night/002/10,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,10.PNG,1243,1319,391,3,0.0076726342710997444,0,10.0,113.03209686279297,997.78494797647,1,0
530,swinmatcher/expanded_MRSI_dataset/6 day-night/003/01,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,01.PNG,1453,1113,132,0,0.0,0,10.0,140.19940185546875,1687.7412829780951,0,0
531,swinmatcher/expanded_MRSI_dataset/6 day-night/003/02,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,02.PNG,1453,1095,349,2,0.0057306590257879654,0,10.0,146.6551055908203,1306.7263189004734,1,0
532,swinmatcher/expanded_MRSI_dataset/6 day-night/003/03,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,03.PNG,1453,1065,382,0,0.0,0,10.0,147.52874755859375,1462.6284730620682,1,0
533,swinmatcher/expanded_MRSI_dataset/6 day-night/003/04,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,04.PNG,1453,1382,133,0,0.0,0,10.0,144.81103515625,1178.9404299343005,1,0
534,swinmatcher/expanded_MRSI_dataset/6 day-night/003/05,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,05.PNG,1453,1622,243,0,0.0,0,10.0,138.61375427246094,1018.0536939296871,1,0
535,swinmatcher/expanded_MRSI_dataset/6 day-night/003/06,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,06.PNG,1453,2014,144,0,0.0,0,10.0,145.10047912597656,1502.1571420365945,1,0
536,swinmatcher/expanded_MRSI_dataset/6 day-night/003/07,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,07.PNG,1453,1414,150,0,0.0,0,10.0,146.20880126953125,661.2988609122112,1,0
537,swinmatcher/expanded_MRSI_dataset/6 day-night/003/08,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,08.PNG,1453,1456,168,0,0.0,0,10.0,143.17822265625,1001.1026680003852,1,0
538,swinmatcher/expanded_MRSI_dataset/6 day-night/003/09,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,09.PNG,1453,1835,132,0,0.0,0,10.0,142.99269104003906,1062.9808269441128,1,0
539,swinmatcher/expanded_MRSI_dataset/6 day-night/003/10,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,10.PNG,1453,903,310,0,0.0,0,10.0,152.8524627685547,942.7060729358345,1,0
540,swinmatcher/expanded_MRSI_dataset/6 day-night/004/01,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,01.PNG,1472,1360,195,0,0.0,0,10.0,117.42204284667969,6164.286999031901,0,0
541,swinmatcher/expanded_MRSI_dataset/6 day-night/004/02,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,02.PNG,1472,1348,177,1,0.005649717514124294,0,10.0,118.07679748535156,2655.548389069736,1,0
542,swinmatcher/expanded_MRSI_dataset/6 day-night/004/03,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,03.PNG,1472,1433,289,0,0.0,0,10.0,117.1144027709961,4695.456582005136,1,0
543,swinmatcher/expanded_MRSI_dataset/6 day-night/004/04,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,04.PNG,1472,1500,234,0,0.0,0,10.0,116.81652069091797,1761.029912973754,1,0
544,swinmatcher/expanded_MRSI_dataset/6 day-night/004/05,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,05.PNG,1472,1199,143,0,0.0,0,10.0,120.5829086303711,2259.604579070583,1,0
545,swinmatcher/expanded_MRSI_dataset/6 day-night/004/06,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,06.PNG,1472,1204,333,0,0.0,0,10.0,121.49414825439453,12145.55797399953,1,0
546,swinmatcher/expanded_MRSI_dataset/6 day-night/004/07,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,07.PNG,1472,1197,180,0,0.0,0,10.0,118.65323638916016,6641.184458974749,1,0
547,swinmatcher/expanded_MRSI_dataset/6 day-night/004/08,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,08.PNG,1472,1183,279,0,0.0,0,10.0,123.26909637451172,3861.0864330548793,1,0
548,swinmatcher/expanded_MRSI_dataset/6 day-night/004/09,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,09.PNG,1472,1388,253,0,0.0,0,10.0,116.80950164794922,1228.6081969505176,1,0
549,swinmatcher/expanded_MRSI_dataset/6 day-night/004/10,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,10.PNG,1472,1282,183,0,0.0,0,10.0,119.62237548828125,690.8263450022787,1,0
550,swinmatcher/expanded_MRSI_dataset/6 day-night/005/01,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,01.PNG,1354,916,127,2,0.015748031496062992,0,10.0,120.48564147949219,1476.3884199783206,0,0
551,swinmatcher/expanded_MRSI_dataset/6 day-night/005/02,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,02.PNG,1354,1255,161,0,0.0,0,10.0,116.04356384277344,1220.683041960001,1,0
552,swinmatcher/expanded_MRSI_dataset/6 day-night/005/03,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,03.PNG,1354,1270,176,0,0.0,0,10.0,115.2323989868164,3575.8961340179667,1,0
553,swinmatcher/expanded_MRSI_dataset/6 day-night/005/04,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,04.PNG,1354,1092,131,0,0.0,0,10.0,122.22898864746094,1008.1045649712905,1,0
554,swinmatcher/expanded_MRSI_dataset/6 day-night/005/05,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,05.PNG,1354,1449,270,0,0.0,0,10.0,111.99988555908203,1079.0447760373354,1,0
555,swinmatcher/expanded_MRSI_dataset/6 day-night/005/06,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,06.PNG,1354,1036,206,2,0.009708737864077669,0,10.0,114.58414459228516,1226.2134610209614,1,0
556,swinmatcher/expanded_MRSI_dataset/6 day-night/005/07,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,07.PNG,1354,1385,191,1,0.005235602094240838,0,10.0,115.03511810302734,684.6097559900954,1,0
557,swinmatcher/expanded_MRSI_dataset/6 day-night/005/08,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,08.PNG,1354,1104,162,1,0.006172839506172839,0,10.0,118.34497833251953,603.3525899983943,1,0
558,swinmatcher/expanded_MRSI_dataset/6 day-night/005/09,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,09.PNG,1354,1087,135,1,0.007407407407407408,0,10.0,119.28985595703125,736.211598967202,1,0
559,swinmatcher/expanded_MRSI_dataset/6 day-night/005/10,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,10.PNG,1354,1193,162,0,0.0,0,10.0,117.042724609375,1204.9918910488486,1,0
560,swinmatcher/expanded_MRSI_dataset/6 day-night/006/01,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,01.PNG,1179,1538,249,1,0.004016064257028112,0,10.0,161.64320373535156,2284.4901350326836,0,0
561,swinmatcher/expanded_MRSI_dataset/6 day-night/006/02,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,02.PNG,1179,1254,262,1,0.003816793893129771,0,10.0,160.6317138671875,788.9614040032029,1,0
562,swinmatcher/expanded_MRSI_dataset/6 day-night/006/03,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,03.PNG,1179,928,246,0,0.0,0,10.0,172.2246856689453,795.5767540261149,1,0
563,swinmatcher/expanded_MRSI_dataset/6 day-night/006/04,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,04.PNG,1179,1257,291,0,0.0,0,10.0,160.77529907226562,692.5542399985716,1,0
564,swinmatcher/expanded_MRSI_dataset/6 day-night/006/05,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,05.PNG,1179,1024,181,0,0.0,0,10.0,173.7983856201172,631.0697919689119,1,0
565,swinmatcher/expanded_MRSI_dataset/6 day-night/006/06,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,06.PNG,1179,1317,233,2,0.008583690987124463,0,10.0,163.45933532714844,939.1460940241814,1,0
566,swinmatcher/expanded_MRSI_dataset/6 day-night/006/07,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,07.PNG,1179,1314,171,0,0.0,0,10.0,166.08355712890625,736.4822869421914,1,0
567,swinmatcher/expanded_MRSI_dataset/6 day-night/006/08,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,08.PNG,1179,1280,215,0,0.0,0,10.0,166.71995544433594,990.5588349793106,1,0
568,swinmatcher/expanded_MRSI_dataset/6 day-night/006/09,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,09.PNG,1179,1264,191,0,0.0,0,10.0,167.30526733398438,854.4602310284972,1,0
569,swinmatcher/expanded_MRSI_dataset/6 day-night/006/10,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,10.PNG,1179,1059,238,0,0.0,0,10.0,173.51548767089844,764.2459369963035,1,0
570,swinmatcher/expanded_MRSI_dataset/6 day-night/007/01,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,01.PNG,853,939,102,0,0.0,0,10.0,193.61131286621094,1326.155820977874,0,0
571,swinmatcher/expanded_MRSI_dataset/6 day-night/007/02,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,02.PNG,853,1225,34,0,0.0,0,10.0,205.47201538085938,1003.7446729838848,1,0
572,swinmatcher/expanded_MRSI_dataset/6 day-night/007/03,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,03.PNG,853,1225,61,0,0.0,0,10.0,191.46896362304688,1665.1658259797841,1,0
573,swinmatcher/expanded_MRSI_dataset/6 day-night/007/04,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,04.PNG,853,1095,46,0,0.0,0,10.0,201.50405883789062,781.1269289813936,1,0
574,swinmatcher/expanded_MRSI_dataset/6 day-night/007/05,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,05.PNG,853,997,48,0,0.0,0,10.0,191.9096221923828,803.6862560547888,1,0
575,swinmatcher/expanded_MRSI_dataset/6 day-night/007/06,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,06.PNG,853,944,80,0,0.0,0,10.0,181.0061492919922,876.5122059267014,1,0
576,swinmatcher/expanded_MRSI_dataset/6 day-night/007/07,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,07.PNG,853,1525,135,0,0.0,0,10.0,174.34300231933594,1103.8641150807962,1,0
577,swinmatcher/expanded_MRSI_dataset/6 day-night/007/08,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,08.PNG,853,1363,57,0,0.0,0,10.0,190.42884826660156,760.2143209660426,1,0
578,swinmatcher/expanded_MRSI_dataset/6 day-night/007/09,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,09.PNG,853,1159,24,0,0.0,0,10.0,196.33154296875,1292.513412074186,1,0
579,swinmatcher/expanded_MRSI_dataset/6 day-night/007/10,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,10.PNG,853,1390,30,0,0.0,0,10.0,212.70726013183594,1064.2969200853258,1,0
580,swinmatcher/expanded_MRSI_dataset/6 day-night/008/01,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,01.PNG,1691,955,82,0,0.0,0,10.0,184.93748474121094,4034.710812033154,0,0
581,swinmatcher/expanded_MRSI_dataset/6 day-night/008/02,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,02.PNG,1691,1011,107,0,0.0,0,10.0,173.31932067871094,2540.6125530134887,1,0
582,swinmatcher/expanded_MRSI_dataset/6 day-night/008/03,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,03.PNG,1691,1194,96,0,0.0,0,10.0,172.3169403076172,1497.7329899556935,1,0
583,swinmatcher/expanded_MRSI_dataset/6 day-night/008/04,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,04.PNG,1691,885,84,0,0.0,0,10.0,208.06936645507812,2008.9766340097412,1,0
584,swinmatcher/expanded_MRSI_dataset/6 day-night/008/05,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,05.PNG,1691,1125,123,0,0.0,0,10.0,197.53799438476562,1786.7087110644206,1,0
585,swinmatcher/expanded_MRSI_dataset/6 day-night/008/06,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,06.PNG,1691,838,52,0,0.0,0,10.0,206.77777099609375,1258.644475019537,1,0
586,swinmatcher/expanded_MRSI_dataset/6 day-night/008/07,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,07.PNG,1691,1170,128,1,0.0078125,0,10.0,187.1542205810547,2136.206933995709,1,0
587,swinmatcher/expanded_MRSI_dataset/6 day-night/008/08,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,08.PNG,1691,977,104,0,0.0,0,10.0,204.79690551757812,1752.153257955797,1,0
588,swinmatcher/expanded_MRSI_dataset/6 day-night/008/09,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,09.PNG,1691,1373,87,0,0.0,0,10.0,167.37255859375,2480.793078080751,1,0
589,swinmatcher/expanded_MRSI_dataset/6 day-night/008/10,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,10.PNG,1691,1009,101,0,0.0,0,10.0,196.74575805664062,1302.0926539320499,1,0
590,swinmatcher/expanded_MRSI_dataset/6 day-night/009/01,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,01.PNG,1455,1285,52,0,0.0,0,10.0,147.28790283203125,3190.3246080037206,0,0
591,swinmatcher/expanded_MRSI_dataset/6 day-night/009/02,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,02.PNG,1455,934,33,0,0.0,0,10.0,140.0828094482422,1980.0385100534186,1,0
592,swinmatcher/expanded_MRSI_dataset/6 day-night/009/03,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,03.PNG,1455,821,54,0,0.0,0,10.0,123.45747375488281,2888.254576944746,1,0
593,swinmatcher/expanded_MRSI_dataset/6 day-night/009/04,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,04.PNG,1455,1232,122,1,0.00819672131147541,0,10.0,98.04742431640625,3079.2463070247322,1,0
594,swinmatcher/expanded_MRSI_dataset/6 day-night/009/05,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,05.PNG,1455,1344,53,0,0.0,0,10.0,111.90483093261719,1442.1592160360888,1,0
595,swinmatcher/expanded_MRSI_dataset/6 day-night/009/06,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,06.PNG,1455,1125,60,0,0.0,0,10.0,108.97704315185547,832.3638960719109,1,0
596,swinmatcher/expanded_MRSI_dataset/6 day-night/009/07,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,07.PNG,1455,1120,83,0,0.0,0,10.0,110.63018035888672,765.4883039649576,1,0
597,swinmatcher/expanded_MRSI_dataset/6 day-night/009/08,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,08.PNG,1455,1466,159,6,0.03773584905660377,0,10.0,96.24097442626953,757.5785400113091,1,0
598,swinmatcher/expanded_MRSI_dataset/6 day-night/009/09,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,09.PNG,1455,1506,53,0,0.0,0,10.0,115.19676208496094,1594.941114075482,1,0
599,swinmatcher/expanded_MRSI_dataset/6 day-night/009/10,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,10.PNG,1455,1238,43,0,0.0,0,10.0,139.89723205566406,724.4236379629001,1,0
