index,id,collection,subset,modality_pair,image0,image1,matches,NCM,Pre,SR,RMSE,runtime_ms
526,swinmatcher/expanded_MRSI_dataset/6 day-night/002/07,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,07.PNG,3541,2116,0.5975713075402429,1,2.1870032119006986,57.099484009086154
527,swinmatcher/expanded_MRSI_dataset/6 day-night/002/08,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,08.PNG,3972,2401,0.6044813695871097,1,1.6372240657094623,51.91554299381096
528,swinmatcher/expanded_MRSI_dataset/6 day-night/002/09,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,09.PNG,4713,3403,0.7220454063229366,1,1.7963047680095021,58.93672999809496
529,swinmatcher/expanded_MRSI_dataset/6 day-night/002/10,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,10.PNG,4772,2843,0.595766974015088,1,1.7982307653702096,59.52696601161733
530,swinmatcher/expanded_MRSI_dataset/6 day-night/003/01,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,01.PNG,4580,666,0.14541484716157205,1,2.735955297365409,59.38972000149079
531,swinmatcher/expanded_MRSI_dataset/6 day-night/003/02,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,02.PNG,4919,97,0.019719455173815816,1,2.5792902823634933,57.03387100948021
532,swinmatcher/expanded_MRSI_dataset/6 day-night/003/03,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,03.PNG,3730,68,0.018230563002680965,1,3.159943426146228,59.409516004961915
533,swinmatcher/expanded_MRSI_dataset/6 day-night/003/04,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,04.PNG,3331,455,0.1365956169318523,1,2.4671223682115877,53.61782498948742
534,swinmatcher/expanded_MRSI_dataset/6 day-night/003/05,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,05.PNG,4244,505,0.11899151743638077,1,2.7991904783926436,59.37611400440801
535,swinmatcher/expanded_MRSI_dataset/6 day-night/003/06,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,06.PNG,4676,48,0.010265183917878529,1,3.2672626232233615,59.461604003445245
536,swinmatcher/expanded_MRSI_dataset/6 day-night/003/07,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,07.PNG,2525,347,0.13742574257425744,1,2.670804080996275,60.760209991713054
537,swinmatcher/expanded_MRSI_dataset/6 day-night/003/08,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,08.PNG,4794,691,0.14413850646641635,1,2.73704813838351,55.8322680008132
538,swinmatcher/expanded_MRSI_dataset/6 day-night/003/09,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,09.PNG,4368,469,0.10737179487179487,1,2.4693601789366295,60.45141999493353
539,swinmatcher/expanded_MRSI_dataset/6 day-night/003/10,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,10.PNG,2973,264,0.08879919273461151,1,2.5759016285873413,59.29530200955924
540,swinmatcher/expanded_MRSI_dataset/6 day-night/004/01,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,01.PNG,2255,107,0.04745011086474501,1,3.470393075855629,59.011270001064986
541,swinmatcher/expanded_MRSI_dataset/6 day-night/004/02,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,02.PNG,2996,206,0.06875834445927904,1,3.3440632687055034,59.27444300323259
542,swinmatcher/expanded_MRSI_dataset/6 day-night/004/03,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,03.PNG,1422,33,0.023206751054852322,1,3.4996841903333236,59.04684599954635
543,swinmatcher/expanded_MRSI_dataset/6 day-night/004/04,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,04.PNG,1985,169,0.08513853904282116,1,2.9561171833287996,60.840270001790486
544,swinmatcher/expanded_MRSI_dataset/6 day-night/004/05,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,05.PNG,1577,137,0.08687381103360811,1,3.604274405657849,59.49922400759533
545,swinmatcher/expanded_MRSI_dataset/6 day-night/004/06,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,06.PNG,2511,126,0.05017921146953405,1,3.489141133484244,51.702431999729015
546,swinmatcher/expanded_MRSI_dataset/6 day-night/004/07,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,07.PNG,2023,55,0.02718734552644587,1,2.122179621931103,59.89470600616187
547,swinmatcher/expanded_MRSI_dataset/6 day-night/004/08,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,08.PNG,2541,111,0.043683589138134596,1,3.4887198303519344,57.22938799590338
548,swinmatcher/expanded_MRSI_dataset/6 day-night/004/09,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,09.PNG,1745,120,0.06876790830945559,1,3.0877186810462254,59.059259001514874
549,swinmatcher/expanded_MRSI_dataset/6 day-night/004/10,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,10.PNG,1890,137,0.07248677248677249,1,3.418963883591294,58.96457200287841
550,swinmatcher/expanded_MRSI_dataset/6 day-night/005/01,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,01.PNG,4867,250,0.051366344770906104,1,2.957197036753018,59.425757004646584
551,swinmatcher/expanded_MRSI_dataset/6 day-night/005/02,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,02.PNG,4300,1674,0.3893023255813953,1,2.4198645184487697,53.72290201194119
552,swinmatcher/expanded_MRSI_dataset/6 day-night/005/03,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,03.PNG,4370,196,0.044851258581235696,1,2.318822562800218,58.23492299532518
553,swinmatcher/expanded_MRSI_dataset/6 day-night/005/04,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,04.PNG,1005,376,0.37412935323383084,1,2.1465880732423264,63.50357500195969
554,swinmatcher/expanded_MRSI_dataset/6 day-night/005/05,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,05.PNG,2518,292,0.11596505162827642,1,3.0335620273230686,48.32581999653485
555,swinmatcher/expanded_MRSI_dataset/6 day-night/005/06,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,06.PNG,3923,417,0.1062962018863115,1,2.5570853847773996,60.178488987730816
556,swinmatcher/expanded_MRSI_dataset/6 day-night/005/07,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,07.PNG,5300,3169,0.5979245283018868,1,1.7974114975984063,60.560183992492966
557,swinmatcher/expanded_MRSI_dataset/6 day-night/005/08,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,08.PNG,4106,25,0.0060886507549926935,1,3.8514285078512187,52.7219239884289
558,swinmatcher/expanded_MRSI_dataset/6 day-night/005/09,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,09.PNG,4937,2924,0.5922625075957059,1,2.001880875611668,48.05977101204917
559,swinmatcher/expanded_MRSI_dataset/6 day-night/005/10,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,10.PNG,1644,185,0.11253041362530414,1,2.3410460268726414,60.37758200545795
560,swinmatcher/expanded_MRSI_dataset/6 day-night/006/01,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,01.PNG,5033,1170,0.23246572620703357,1,2.795627841484002,50.50314300751779
561,swinmatcher/expanded_MRSI_dataset/6 day-night/006/02,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,02.PNG,4506,2193,0.4866844207723036,1,2.522596797956209,56.83258399949409
562,swinmatcher/expanded_MRSI_dataset/6 day-night/006/03,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,03.PNG,5044,1872,0.3711340206185567,1,2.784844300064993,58.70968400267884
563,swinmatcher/expanded_MRSI_dataset/6 day-night/006/04,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,04.PNG,3124,977,0.3127400768245839,1,2.8912514192711853,58.04276299022604
564,swinmatcher/expanded_MRSI_dataset/6 day-night/006/05,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,05.PNG,3225,1842,0.5711627906976744,1,2.3877675353037855,59.354022989282385
565,swinmatcher/expanded_MRSI_dataset/6 day-night/006/06,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,06.PNG,2329,83,0.035637612709317305,1,2.6553782445577108,58.04342500050552
566,swinmatcher/expanded_MRSI_dataset/6 day-night/006/07,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,07.PNG,4180,2334,0.5583732057416267,1,2.173145868865944,52.29779900400899
567,swinmatcher/expanded_MRSI_dataset/6 day-night/006/08,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,08.PNG,3590,280,0.07799442896935933,1,2.9113225601175605,57.85867798840627
568,swinmatcher/expanded_MRSI_dataset/6 day-night/006/09,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,09.PNG,4559,871,0.19105066900636106,1,2.597762812987706,59.24231199605856
569,swinmatcher/expanded_MRSI_dataset/6 day-night/006/10,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,10.PNG,2910,521,0.17903780068728523,1,2.814348833241941,59.26884298969526
570,swinmatcher/expanded_MRSI_dataset/6 day-night/007/01,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,01.PNG,2164,0,0.0,0,10.0,57.11595500179101
571,swinmatcher/expanded_MRSI_dataset/6 day-night/007/02,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,02.PNG,5616,3762,0.6698717948717948,1,2.0212272934780215,55.69307600671891
572,swinmatcher/expanded_MRSI_dataset/6 day-night/007/03,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,03.PNG,5276,2495,0.47289613343442,1,2.144129965366739,56.65721499826759
573,swinmatcher/expanded_MRSI_dataset/6 day-night/007/04,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,04.PNG,2868,410,0.14295676429567644,1,2.7553761602585407,60.256726006628014
574,swinmatcher/expanded_MRSI_dataset/6 day-night/007/05,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,05.PNG,5439,3739,0.6874425445854018,1,1.774303624208264,59.53751699416898
575,swinmatcher/expanded_MRSI_dataset/6 day-night/007/06,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,06.PNG,4365,954,0.21855670103092784,1,1.8707480786801367,59.51218900736421
576,swinmatcher/expanded_MRSI_dataset/6 day-night/007/07,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,07.PNG,3540,1115,0.3149717514124294,1,2.25850532918801,52.394820988411084
577,swinmatcher/expanded_MRSI_dataset/6 day-night/007/08,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,08.PNG,5525,2052,0.3714027149321267,1,1.803490075173835,52.23993101390079
578,swinmatcher/expanded_MRSI_dataset/6 day-night/007/09,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,09.PNG,3417,1099,0.32162715832601696,1,1.83931973083947,57.332480995683
579,swinmatcher/expanded_MRSI_dataset/6 day-night/007/10,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,10.PNG,5861,1250,0.2132741852926122,1,2.3194570112340336,58.33783700654749
580,swinmatcher/expanded_MRSI_dataset/6 day-night/008/01,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,01.PNG,4775,638,0.13361256544502617,1,2.367495106682371,48.307524994015694
581,swinmatcher/expanded_MRSI_dataset/6 day-night/008/02,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,02.PNG,3750,24,0.0064,1,3.293201540932953,52.14518299908377
582,swinmatcher/expanded_MRSI_dataset/6 day-night/008/03,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,03.PNG,4530,908,0.20044150110375275,1,2.3032855565904233,50.319128000410274
583,swinmatcher/expanded_MRSI_dataset/6 day-night/008/04,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,04.PNG,4067,19,0.004671748217359233,0,10.0,58.018488009111024
584,swinmatcher/expanded_MRSI_dataset/6 day-night/008/05,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,05.PNG,4064,145,0.035679133858267716,1,3.105569720949485,60.38317299680784
585,swinmatcher/expanded_MRSI_dataset/6 day-night/008/06,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,06.PNG,3877,386,0.09956151663657467,1,2.7007703057018166,52.436429003137164
586,swinmatcher/expanded_MRSI_dataset/6 day-night/008/07,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,07.PNG,1701,179,0.10523221634332745,1,1.995338327311737,57.09501600358635
587,swinmatcher/expanded_MRSI_dataset/6 day-night/008/08,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,08.PNG,3631,5,0.0013770311209033324,0,10.0,58.02364699775353
588,swinmatcher/expanded_MRSI_dataset/6 day-night/008/09,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,09.PNG,3005,505,0.16805324459234608,1,1.9606107202478635,51.467151002725586
589,swinmatcher/expanded_MRSI_dataset/6 day-night/008/10,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,10.PNG,5224,156,0.02986217457886677,1,2.768481406483181,61.68784899637103
590,swinmatcher/expanded_MRSI_dataset/6 day-night/009/01,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,01.PNG,5152,3423,0.6644021739130435,1,2.081099472735232,54.04115800047293
591,swinmatcher/expanded_MRSI_dataset/6 day-night/009/02,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,02.PNG,5072,2987,0.5889195583596214,1,2.201545167967785,52.42136100423522
592,swinmatcher/expanded_MRSI_dataset/6 day-night/009/03,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,03.PNG,5068,3430,0.6767955801104972,1,1.7325514218183626,60.251685994444415
593,swinmatcher/expanded_MRSI_dataset/6 day-night/009/04,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,04.PNG,2438,1417,0.581214109926169,1,2.5535027906381145,53.30436700023711
594,swinmatcher/expanded_MRSI_dataset/6 day-night/009/05,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,05.PNG,1576,845,0.5361675126903553,1,2.5464680031462597,52.42421600269154
595,swinmatcher/expanded_MRSI_dataset/6 day-night/009/06,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,06.PNG,5521,3563,0.6453541025176598,1,1.8231957492747977,59.63781398895662
596,swinmatcher/expanded_MRSI_dataset/6 day-night/009/07,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,07.PNG,3907,2515,0.6437164064499616,1,2.193073469254223,57.39956699835602
597,swinmatcher/expanded_MRSI_dataset/6 day-night/009/08,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,08.PNG,1591,987,0.6203645505971087,1,2.1814429319370667,59.404287007055245
598,swinmatcher/expanded_MRSI_dataset/6 day-night/009/09,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,09.PNG,3858,2490,0.645412130637636,1,2.39580483085097,59.30883799737785
599,swinmatcher/expanded_MRSI_dataset/6 day-night/009/10,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,10.PNG,4799,3623,0.7549489476974369,1,1.7061856764956118,59.19654700846877
