index,id,collection,subset,modality_pair,image0,image1,base_coarse_matches,base_coarse_NCM,base_coarse_Pre,base_coarse_SR,base_coarse_RMSE,base_coarse_runtime_ms,enhanced_coarse_matches,enhanced_coarse_NCM,enhanced_coarse_Pre,enhanced_coarse_SR,enhanced_coarse_RMSE,enhanced_coarse_runtime_ms,base_full_matches,base_full_NCM,base_full_Pre,base_full_SR,base_full_RMSE,base_full_runtime_ms,enhanced_full_matches,enhanced_full_NCM,enhanced_full_Pre,enhanced_full_SR,enhanced_full_RMSE,enhanced_full_runtime_ms
66,swinmatcher/expanded_MRSI_dataset/1 optical-optical/006/07,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,07.PNG,454,143,0.31497797356828194,1,3.315221887967608,23.497915943153203,547,46,0.08409506398537477,1,3.243015288694371,156.1922620749101,4433,1802,0.4064967290773742,1,2.741243636288679,57.03717307187617,3341,361,0.10805148159233763,1,3.1766761430488293,239.03290019370615
67,swinmatcher/expanded_MRSI_dataset/1 optical-optical/006/08,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,08.PNG,781,264,0.3380281690140845,1,3.322666876788157,22.50395086593926,798,98,0.12280701754385964,1,3.315461231394458,161.31935780867934,4345,1824,0.4197928653624856,1,2.584798313218206,95.66287195775658,4787,707,0.14769166492584082,1,2.653389837600072,282.36017492599785
68,swinmatcher/expanded_MRSI_dataset/1 optical-optical/006/09,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,09.PNG,875,384,0.43885714285714283,1,3.2092849227323144,25.17736901063472,825,321,0.3890909090909091,1,3.2160970585837707,114.10697898827493,4501,2452,0.5447678293712508,1,2.3883022531904947,109.37252000439912,5533,2757,0.49828302909813843,1,2.465403668465749,223.3262718655169
69,swinmatcher/expanded_MRSI_dataset/1 optical-optical/006/10,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,10.PNG,1193,509,0.4266554903604359,1,3.2258065800041793,17.002891981974244,1102,448,0.40653357531760437,1,3.260032914261481,141.45774696953595,4462,2390,0.5356342447333035,1,2.351990980756705,54.282321012578905,5137,2492,0.4851080397118941,1,2.5196753964348817,231.63280496373773
70,swinmatcher/expanded_MRSI_dataset/1 optical-optical/007/01,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,01.PNG,836,403,0.4820574162679426,1,3.2007314809405156,17.469247104600072,686,274,0.39941690962099125,1,3.19229992096297,147.84923708066344,4440,3294,0.7418918918918919,1,1.6347538238730726,54.25029096659273,3998,2553,0.6385692846423212,1,1.6630987612524308,235.4037540499121
71,swinmatcher/expanded_MRSI_dataset/1 optical-optical/007/02,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,02.PNG,1923,1354,0.7041081643265731,1,3.217025882302181,24.337982991710305,1594,1031,0.6468005018820577,1,3.1803845116263014,135.77121100388467,5484,4862,0.886579139314369,1,1.3768895043156304,84.72659706603736,4633,3739,0.8070364774444204,1,1.3241794125258082,188.65537701640278
72,swinmatcher/expanded_MRSI_dataset/1 optical-optical/007/03,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,03.PNG,1047,616,0.5883476599808978,1,3.186220176497755,18.983268993906677,559,99,0.1771019677996422,1,2.9917299958924235,160.09277186822146,4752,3596,0.7567340067340067,1,1.5527882436170832,105.25155090726912,4618,1005,0.21762667821567777,1,1.390265547031988,259.5503068296239
73,swinmatcher/expanded_MRSI_dataset/1 optical-optical/007/04,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,04.PNG,842,411,0.48812351543942994,1,3.202633695750161,22.575404029339552,676,234,0.34615384615384615,1,3.098452811487625,163.10742287896574,4658,3015,0.6472735079433233,1,2.0075155805548266,96.39628697186708,4549,1988,0.4370191250824357,1,1.9201424178796567,282.6376009033993
74,swinmatcher/expanded_MRSI_dataset/1 optical-optical/007/05,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,05.PNG,830,640,0.7710843373493976,1,3.08121108612828,18.708073068410158,383,50,0.13054830287206268,1,2.9405472761232874,88.38987594936043,5224,4594,0.8794027565084227,1,1.1447218860922899,101.3432041509077,5434,777,0.14298859035701142,1,1.241108258539436,195.6275759730488
75,swinmatcher/expanded_MRSI_dataset/1 optical-optical/007/06,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,06.PNG,1099,767,0.6979071883530482,1,3.0983468190195396,25.323692010715604,1022,612,0.598825831702544,1,3.101685049022772,121.68914102949202,4799,3990,0.8314232131694103,1,1.5266985664389578,108.91021008137614,4752,3310,0.6965488215488216,1,1.5752204021981462,230.76349904295057
76,swinmatcher/expanded_MRSI_dataset/1 optical-optical/007/07,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,07.PNG,1474,1099,0.7455902306648575,1,3.173432576389143,16.898625995963812,1684,1188,0.7054631828978623,1,3.2278909310098585,146.78532700054348,5700,4971,0.8721052631578947,1,1.3110234012047952,54.24824694637209,5046,4317,0.8555291319857312,1,1.3240785637216645,237.74587700609118
77,swinmatcher/expanded_MRSI_dataset/1 optical-optical/007/08,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,08.PNG,1730,1252,0.7236994219653179,1,3.151824333585505,24.106879020109773,1948,1384,0.7104722792607803,1,3.1814838998368677,147.87362108472735,4957,4225,0.8523300383296348,1,1.4510853205098433,58.30470204818994,5539,4640,0.837696335078534,1,1.4964286874260901,237.29587206616998
78,swinmatcher/expanded_MRSI_dataset/1 optical-optical/007/09,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,09.PNG,536,154,0.2873134328358209,1,3.0830527914578743,23.54021486826241,541,122,0.2255083179297597,1,3.0554263724469157,123.24770691338927,2786,925,0.33201722900215364,1,2.255802613788832,106.17806995287538,3248,749,0.23060344827586207,1,2.2558156460444665,230.22379376925528
79,swinmatcher/expanded_MRSI_dataset/1 optical-optical/007/10,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,10.PNG,891,494,0.5544332210998878,1,3.1668450691643444,20.82509803585708,1057,607,0.5742667928098392,1,3.204190745771235,90.87312605697662,4954,3409,0.688130803391199,1,1.6959013109057004,104.20608799904585,5083,3690,0.7259492425732835,1,1.7277160047269926,198.99368390906602
80,swinmatcher/expanded_MRSI_dataset/1 optical-optical/008/01,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,01.PNG,429,177,0.4125874125874126,1,3.171058500218581,25.488582905381918,648,200,0.30864197530864196,1,3.177595733748554,135.0541808642447,3728,2240,0.6008583690987125,1,1.9251152229957238,101.10807977616787,4120,1971,0.4783980582524272,1,2.073958977617262,177.86983284167945
81,swinmatcher/expanded_MRSI_dataset/1 optical-optical/008/02,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,02.PNG,491,170,0.34623217922606925,1,3.0882138132082866,25.497338036075234,423,80,0.18912529550827423,1,3.3032450653335705,121.90180807374418,5617,2315,0.4121417126580025,1,2.110442162930846,109.28310907911509,5302,1188,0.22406639004149378,1,2.088953351841087,231.21421213727444
82,swinmatcher/expanded_MRSI_dataset/1 optical-optical/008/03,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,03.PNG,1471,923,0.6274643099932019,1,3.2059041376142248,25.877283071167767,1597,940,0.588603631809643,1,3.2137875605441217,131.99281494598836,5108,3973,0.7777995301487862,1,1.5602936251958128,81.40159398317337,4174,3075,0.7367034020124581,1,1.6432629107585162,175.7764839567244
83,swinmatcher/expanded_MRSI_dataset/1 optical-optical/008/04,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,04.PNG,813,384,0.47232472324723246,1,3.2515072835954886,13.631172012537718,1007,379,0.37636544190665344,1,3.2238033579188645,84.90918891038746,4680,3221,0.6882478632478632,1,1.7924337330898679,47.770694945938885,4558,2455,0.538613426941641,1,1.8253125071715774,121.44985084887594
84,swinmatcher/expanded_MRSI_dataset/1 optical-optical/008/05,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,05.PNG,878,574,0.6537585421412301,1,3.0975376600695883,24.004867067560554,827,356,0.43047158403869407,1,3.1084098517128713,124.18628600426018,4228,3336,0.7890255439924314,1,1.683476823343441,98.71959511656314,5133,2594,0.5053574907461523,1,1.650833054653463,162.6910651102662
85,swinmatcher/expanded_MRSI_dataset/1 optical-optical/008/06,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,06.PNG,1226,939,0.765905383360522,1,3.1999880488081756,17.747730133123696,1191,816,0.6851385390428212,1,3.132147475584111,138.11944308690727,4547,3898,0.857268528700242,1,1.3953505333131944,96.19338205084205,5581,4372,0.7833721555276832,1,1.3846370213983836,174.94865611661226
86,swinmatcher/expanded_MRSI_dataset/1 optical-optical/008/07,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,07.PNG,902,633,0.7017738359201774,1,3.139900776347939,25.210900930687785,959,604,0.629822732012513,1,3.1727987750786975,109.94462901726365,4991,4206,0.8427168904027249,1,1.5430153749142526,89.70425999723375,5174,4021,0.7771550057982218,1,1.5132838927309358,148.19234504830092
87,swinmatcher/expanded_MRSI_dataset/1 optical-optical/008/08,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,08.PNG,696,361,0.5186781609195402,1,3.176828238208543,15.644140890799463,662,247,0.3731117824773414,1,3.0976770999038115,115.70891190785915,5337,3262,0.6112047967022672,1,1.9307854498840957,53.619474987499416,4767,2288,0.47996643591357246,1,1.837489243529434,193.99606704246253
88,swinmatcher/expanded_MRSI_dataset/1 optical-optical/008/09,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,09.PNG,825,325,0.3939393939393939,1,3.2018865272377655,24.14868597406894,1071,327,0.30532212885154064,1,3.2041364406196307,102.4241290288046,4400,2422,0.5504545454545454,1,2.4469070464197005,63.37285507470369,4365,1820,0.41695303550973656,1,2.477157679383696,145.81620413810015
89,swinmatcher/expanded_MRSI_dataset/1 optical-optical/008/10,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,10.PNG,1065,767,0.72018779342723,1,3.0842966259644404,23.329789051786065,1218,736,0.6042692939244664,1,3.134403160074437,110.47962203156203,4276,3610,0.8442469597754911,1,1.4797289830228235,89.2069760011509,4243,3105,0.7317935423049728,1,1.4997121574251553,148.3546590898186
90,swinmatcher/expanded_MRSI_dataset/1 optical-optical/009/01,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,01.PNG,1117,799,0.7153088630259624,1,3.105281879778462,24.993052007630467,1569,1083,0.6902485659655831,1,3.1553136388049143,107.17168101109564,4153,3045,0.7332049121117264,1,1.7805058962677527,92.3851429251954,3883,2764,0.7118207571465361,1,1.8518143960797127,145.22302895784378
91,swinmatcher/expanded_MRSI_dataset/1 optical-optical/009/02,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,02.PNG,1023,738,0.7214076246334311,1,3.0817703924333326,21.663581021130085,986,629,0.6379310344827587,1,3.135050761972313,107.46046307031065,3604,2654,0.7364039955604883,1,2.0464200151253333,88.68616702966392,5660,3570,0.6307420494699647,1,2.036159816047463,143.92570196650922
92,swinmatcher/expanded_MRSI_dataset/1 optical-optical/009/03,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,03.PNG,2106,1698,0.8062678062678063,1,3.1608037079788103,19.37354204710573,1113,799,0.7178796046720575,1,3.0549696710365155,87.81653502956033,4212,3724,0.8841405508072174,1,1.2478209525754822,86.80308202747256,5564,4324,0.7771387491013659,1,1.171532567028605,125.66377897746861
93,swinmatcher/expanded_MRSI_dataset/1 optical-optical/009/04,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,04.PNG,1121,859,0.7662801070472792,1,3.065158629532895,17.62686192523688,1096,789,0.7198905109489051,1,3.097085334436849,115.01286190468818,5476,4296,0.7845142439737034,1,1.747595320160727,57.84473498351872,5102,3861,0.7567620540964328,1,1.7063357856579915,167.4204309238121
94,swinmatcher/expanded_MRSI_dataset/1 optical-optical/009/05,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,05.PNG,764,438,0.5732984293193717,1,3.1771672224912564,17.995043890550733,577,89,0.15424610051993068,1,3.2995324236380172,90.5390550615266,3496,2312,0.6613272311212814,1,2.1532571934965103,82.98284898046404,3806,743,0.1952180767209669,1,2.032366654128687,126.7333950381726
95,swinmatcher/expanded_MRSI_dataset/1 optical-optical/009/06,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,06.PNG,496,223,0.4495967741935484,1,3.0238440738286405,21.347406902350485,855,324,0.37894736842105264,1,3.1225062215118076,98.81415986455977,5018,2648,0.5277002789956158,1,2.0345648047960587,87.76145882438868,5420,2431,0.4485239852398524,1,2.1332982627322794,136.86008576769382
96,swinmatcher/expanded_MRSI_dataset/1 optical-optical/009/07,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,07.PNG,448,174,0.38839285714285715,1,3.2566658300173383,15.101812081411481,921,302,0.3279044516829533,1,3.1612604726369207,125.1258971169591,4703,2232,0.47459068679566235,1,2.5158972913678435,71.29351398907602,4821,1907,0.39556108691142916,1,2.4830636521366154,209.2796239303425
97,swinmatcher/expanded_MRSI_dataset/1 optical-optical/009/08,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,08.PNG,2530,2153,0.8509881422924901,1,3.0765361645925537,24.22119106631726,1691,1415,0.836782968657599,1,3.0272250683068123,106.68762004934251,5030,4345,0.8638170974155069,1,1.3171682905446918,91.22953994665295,5043,4353,0.8631766805472932,1,1.277479136593963,142.93600188102573
98,swinmatcher/expanded_MRSI_dataset/1 optical-optical/009/09,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,09.PNG,835,543,0.6502994011976048,1,3.141127770953737,21.629586932249367,881,470,0.5334846765039728,1,3.240879437607989,107.24256304092705,4624,3197,0.6913927335640139,1,2.220284473052534,87.35437586437911,4053,2117,0.5223291389094498,1,2.2015866402646505,144.74602998234332
99,swinmatcher/expanded_MRSI_dataset/1 optical-optical/009/10,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,10.PNG,1318,753,0.571320182094082,1,3.2121877541015165,23.520014947280288,1031,462,0.4481086323957323,1,3.300567387230948,136.18716201744974,4886,3502,0.716741711011052,1,1.603066157509284,102.10912604816258,4861,2718,0.5591442090104917,1,1.7190416216966453,173.44770394265652
100,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/000/01,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,01.PNG,183,32,0.17486338797814208,1,3.0588524628775144,21.69247390702367,355,27,0.07605633802816901,1,3.1024443070403187,93.62421685364097,2980,328,0.11006711409395974,1,2.8148132538516575,87.50559901818633,5500,372,0.06763636363636363,1,2.7761740460207713,131.14066899288446
101,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/000/02,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,02.PNG,396,124,0.31313131313131315,1,3.136468688582368,19.546524970792234,529,129,0.2438563327032136,1,3.191587935090169,87.23790710791945,5476,1436,0.26223520818115414,1,2.7342324477641844,85.6990470783785,5465,1187,0.21720036596523332,1,2.7271284062146566,125.28476398438215
102,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/000/03,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,03.PNG,447,81,0.18120805369127516,1,3.1347411118176485,17.567068920470774,713,145,0.20336605890603085,1,3.3276034060345054,126.15658098366112,5179,1022,0.19733539293299865,1,3.0365250457648556,95.47536098398268,5416,1160,0.21418020679468242,1,2.9555206005250665,162.94363292399794
103,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/000/04,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,04.PNG,423,84,0.19858156028368795,1,3.2107412084303335,16.491079120896757,566,128,0.22614840989399293,1,3.1012914346961606,137.65574805438519,5724,969,0.16928721174004194,1,2.9183544425726646,98.36833307053894,5584,1173,0.21006446991404013,1,2.7982437777723357,169.7964781196788
104,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/000/05,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,05.PNG,149,7,0.04697986577181208,0,10.0,21.87946403864771,343,25,0.0728862973760933,1,3.3789371159303876,105.94273102469742,4605,296,0.06427795874049946,1,2.2729104275580214,87.87236618809402,4907,346,0.07051151416343998,1,2.783776232766854,141.97364205028862
105,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/000/06,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,06.PNG,678,249,0.3672566371681416,1,3.026591398650684,17.339852987788618,871,302,0.3467278989667049,1,3.1661378645282015,88.9125099638477,5234,1741,0.3326327856324035,1,2.8198006259264505,81.81829005479813,5047,1661,0.32910639984149,1,2.8574353835403024,124.4533610297367
106,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/000/07,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,07.PNG,437,192,0.43935926773455375,1,3.047756855630149,14.124135952442884,389,87,0.2236503856041131,1,2.9771015969576915,113.87770704459399,5579,2093,0.3751568381430364,1,2.8198753765606352,52.523013087920845,5666,1213,0.2140840098835157,1,2.7255616056189678,198.31480411812663
107,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/000/08,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,08.PNG,236,70,0.2966101694915254,1,3.035118339039974,19.89217405207455,287,34,0.11846689895470383,1,2.990044188724115,123.76362597569823,5038,1483,0.2943628423977769,1,2.721554364203395,100.11215403210372,4888,590,0.1207037643207856,1,2.7111747200148457,160.05801304709166
108,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/000/09,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,09.PNG,304,54,0.17763157894736842,1,3.40408824376026,13.775300001725554,521,71,0.1362763915547025,1,3.3221950180043494,113.90325496904552,5341,962,0.1801160831304999,1,3.052732920432665,54.61178394034505,5246,710,0.1353412123522684,1,2.9787251204212213,205.6393139064312
109,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/000/10,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,10.PNG,437,155,0.35469107551487417,1,3.1783851467427864,17.598288017325103,483,98,0.2028985507246377,1,3.2322672048555168,119.96055615600199,5648,1858,0.32896600566572237,1,2.982634944109256,90.76546714641154,5754,1125,0.19551616266944735,1,3.001504245868009,152.5534843094647
110,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/001/01,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,01.PNG,390,12,0.03076923076923077,0,10.0,18.108074902556837,457,28,0.061269146608315096,1,2.7830612960598806,88.05795374792069,4865,138,0.028365878725590956,1,3.416176961948101,83.49904499482363,5608,233,0.04154778887303852,1,3.1981546267668546,123.98467177990824
