index,id,collection,subset,modality_pair,image0,image1,base_coarse_matches,base_coarse_NCM,base_coarse_Pre,base_coarse_SR,base_coarse_RMSE,base_coarse_runtime_ms,enhanced_coarse_matches,enhanced_coarse_NCM,enhanced_coarse_Pre,enhanced_coarse_SR,enhanced_coarse_RMSE,enhanced_coarse_runtime_ms,base_full_matches,base_full_NCM,base_full_Pre,base_full_SR,base_full_RMSE,base_full_runtime_ms,enhanced_full_matches,enhanced_full_NCM,enhanced_full_Pre,enhanced_full_SR,enhanced_full_RMSE,enhanced_full_runtime_ms
260,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/003/01,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,01.PNG,191,10,0.05235602094240838,0,10.0,22.793191019445658,475,48,0.10105263157894737,1,3.3940206215704505,134.82001307420433,1272,115,0.09040880503144653,1,2.8547848493023547,81.69379108585417,3847,494,0.12841174941512867,1,2.7254073226810074,178.8985631428659
261,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/003/02,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,02.PNG,1024,542,0.529296875,1,3.027493208316089,22.89148501586169,1377,675,0.49019607843137253,1,3.078425940155655,156.06712899170816,5039,2813,0.5582456836673944,1,2.1813012773539,96.35860403068364,5236,2712,0.5179526355996944,1,2.2163704644832203,277.6958249742165
262,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/003/03,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,03.PNG,709,309,0.43582510578279265,1,3.0092045116889734,15.149964950978756,1088,497,0.4568014705882353,1,3.073232980401452,111.90378991886973,5071,2346,0.4626306448432262,1,2.3704396935837955,142.29231793433428,5256,2459,0.4678462709284627,1,2.467992620514696,151.78786194883287
263,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/003/04,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,04.PNG,1723,973,0.5647127103888566,1,3.122877354828772,14.03776602819562,1635,822,0.5027522935779817,1,3.1348925237969087,112.66145308036357,4963,3027,0.6099133588555309,1,2.2091133066670627,141.6572940070182,4686,2518,0.537345283824157,1,2.250644962922699,151.498828898184
264,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/003/05,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,05.PNG,482,76,0.15767634854771784,1,3.012773892407332,23.31317705102265,707,91,0.12871287128712872,1,3.1627765489879294,131.3300671754405,4028,831,0.20630585898709036,1,2.7584350680783998,111.4881889661774,5205,764,0.1467819404418828,1,2.7875129588812473,164.6994611946866
265,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/003/06,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,06.PNG,713,182,0.2552594670406732,1,3.1212012708828616,24.60597502067685,854,188,0.22014051522248243,1,3.1067852583421525,146.71052410267293,5031,1686,0.3351222420989863,1,2.5486542787411475,101.32729599718004,5085,1395,0.2743362831858407,1,2.588637721093133,190.89116610120982
266,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/003/07,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,07.PNG,543,101,0.1860036832412523,1,2.9577006685524827,24.39228305593133,766,133,0.17362924281984335,1,3.0799956056359754,95.07468994706869,2755,803,0.29147005444646096,1,2.4569387368392497,108.154505956918,3251,720,0.22147031682559212,1,2.5425492477405602,203.89465685002506
267,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/003/08,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,08.PNG,555,204,0.3675675675675676,1,2.981900161388445,20.823962055146694,871,297,0.3409873708381171,1,3.156890242568771,89.61310307495296,4495,2115,0.47052280311457173,1,2.272020326595149,103.95312600303441,3924,1502,0.3827726809378186,1,2.3168276231091087,198.5425140010193
268,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/003/09,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,09.PNG,1040,404,0.38846153846153847,1,3.1707472436653727,21.07851905748248,1167,336,0.2879177377892031,1,3.247238169296717,157.60927204973996,4621,2311,0.5001082016879463,1,2.3998053801533383,101.3418200891465,5543,2006,0.36189788922965904,1,2.5232296485696337,275.43468214571476
269,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/003/10,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,10.PNG,321,14,0.04361370716510903,0,10.0,24.033549008890986,485,17,0.03505154639175258,0,10.0,119.58606611005962,4115,211,0.05127582017010936,1,3.039083130719157,107.13889705948532,5106,200,0.03916960438699569,1,3.0074963255339218,226.7646180698648
270,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/004/01,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,01.PNG,1200,421,0.35083333333333333,1,3.235911007233423,24.596527102403343,1342,429,0.319672131147541,1,3.264589511676249,158.64453511312604,5157,2161,0.4190420787279426,1,2.551444711589885,110.42659112717956,4662,1899,0.40733590733590735,1,2.58001989443565,267.88332604337484
271,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/004/02,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,02.PNG,655,228,0.3480916030534351,1,3.0432354571752596,19.25306103657931,973,349,0.35868448098663924,1,3.1369368564869315,152.91864005848765,5451,2069,0.37956338286552926,1,2.4720577682956546,56.17767304647714,4299,1794,0.4173063503140265,1,2.469551569624343,236.52122099883854
272,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/004/03,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,03.PNG,598,241,0.40301003344481606,1,3.0368080730834635,24.91476503200829,914,328,0.3588621444201313,1,3.080935879593377,124.05364506412297,5255,2313,0.44015223596574693,1,2.370478735023187,92.44706202298403,3931,1770,0.4502671076062071,1,2.408781624357545,249.7830680804327
273,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/004/04,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,04.PNG,536,38,0.0708955223880597,1,3.1857351043206585,18.494646064937115,948,46,0.04852320675105485,1,3.297885115754039,155.61126603279263,3250,424,0.13046153846153846,1,2.615697515572701,82.69041799940169,3420,388,0.11345029239766082,1,2.6987037404918732,232.7556669479236
274,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/004/05,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,05.PNG,740,285,0.38513513513513514,1,3.0444319761380028,24.633996072225273,1030,343,0.33300970873786406,1,3.164518439121066,169.5407060906291,4683,2176,0.4646594063634422,1,2.25765014281903,101.04047111235559,4096,1417,0.345947265625,1,2.404716314011087,292.58657700847834
275,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/004/06,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,06.PNG,354,27,0.07627118644067797,1,3.4612964526040186,25.486908038146794,564,41,0.0726950354609929,1,3.324784330563542,107.25389106664807,4050,348,0.08592592592592592,1,3.1224851859498637,109.30474300403148,2770,253,0.09133574007220216,1,2.7279054619366137,215.68007406312972
276,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/004/07,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,07.PNG,1012,374,0.3695652173913043,1,3.1586516852527615,22.481094114482403,1267,428,0.3378058405682715,1,3.1720417240745915,130.66270691342652,4300,1745,0.40581395348837207,1,2.371407188004196,95.42622603476048,4239,1641,0.3871196036801132,1,2.4202766884025975,250.4339769948274
277,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/004/08,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,08.PNG,517,119,0.23017408123791103,1,3.1654888079602452,22.712106932885945,788,109,0.1383248730964467,1,3.28714081948568,140.08041401393712,3825,1190,0.3111111111111111,1,2.6336851079998618,101.38115100562572,3807,628,0.16495928552666142,1,2.829217624846119,263.3567559532821
278,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/004/09,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,09.PNG,1257,430,0.3420843277645187,1,3.1908344073136257,24.83276091516018,1466,430,0.2933151432469304,1,3.0778640731141675,155.59519396629184,4531,1942,0.42860295740454646,1,2.460642015893125,70.44663990382105,5325,2054,0.38572769953051644,1,2.409631566425481,208.3750719903037
279,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/004/10,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,10.PNG,590,207,0.35084745762711866,1,3.066307740046411,15.69819392170757,924,275,0.2976190476190476,1,3.1488615166767078,161.41607507597655,5316,1989,0.3741534988713318,1,2.406443187350465,99.53488199971616,3745,1329,0.3548731642189586,1,2.4408235410396477,251.0080519132316
280,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/005/01,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,01.PNG,1137,356,0.3131046613896218,1,3.1353379614748405,21.160413045436144,1362,361,0.26505139500734215,1,3.1962822466083516,142.06822600681335,4735,1884,0.39788806758183737,1,2.6396834095976,69.08678507898003,4994,1600,0.32038446135362436,1,2.6895164253971573,192.3548721242696
281,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/005/02,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,02.PNG,447,41,0.09172259507829977,1,3.2331842047353443,22.72607188206166,831,48,0.05776173285198556,1,3.4396733008631113,148.0757169192657,2987,365,0.12219618346166722,1,2.87140563125127,96.07925196178257,4144,291,0.07022200772200772,1,3.115944801949424,267.60118384845555
282,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/005/03,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,03.PNG,1004,495,0.49302788844621515,1,3.083902042942693,15.932974056340754,1489,689,0.46272666218938885,1,3.0959629304094243,113.68596798274666,4601,2412,0.5242338622038687,1,2.3218759240873763,142.82875205390155,5346,2631,0.49214365881032546,1,2.376698763156821,153.54838594794273
283,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/005/04,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,04.PNG,892,404,0.452914798206278,1,3.078721297692784,25.55832196958363,1365,552,0.4043956043956044,1,3.1232431977784145,131.32551708258688,4571,2407,0.5265806169328374,1,2.373908034275382,80.000621965155,4825,2163,0.4482901554404145,1,2.4229753172714075,183.89740504790097
284,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/005/05,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,05.PNG,456,132,0.2894736842105263,1,3.2061901922155407,23.662481922656298,856,220,0.2570093457943925,1,3.079093138728851,167.2070869244635,4627,1541,0.3330451696563648,1,2.5074202446255853,99.83596601523459,3699,1172,0.31684238983509055,1,2.746779097968764,287.65194909647107
285,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/005/06,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,06.PNG,808,291,0.36014851485148514,1,3.177583281489537,21.345620043575764,1171,307,0.26216908625106744,1,3.22927831796933,93.06119114626199,4725,2035,0.4306878306878307,1,2.5033132078026474,105.87937501259148,4258,1392,0.3269140441521841,1,2.5311379041612456,201.48414315190166
286,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/005/07,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,07.PNG,976,269,0.27561475409836067,1,3.221072334429388,25.11164208408445,1160,252,0.21724137931034482,1,3.270954445933555,138.69402406271547,5004,1782,0.35611510791366907,1,2.670865700703038,107.52302221953869,4986,1423,0.2853991175290814,1,2.6799184528122866,236.0944951651618
287,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/005/08,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,08.PNG,692,246,0.3554913294797688,1,3.235675357849959,16.586941899731755,1006,286,0.28429423459244535,1,3.222060871326694,160.04318103659898,4256,1754,0.41212406015037595,1,2.573140967169363,96.46310005337,3996,1269,0.31756756756756754,1,2.7448908801562326,260.7763799605891
288,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/005/09,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,09.PNG,711,277,0.38959212376933894,1,3.1103837750840793,18.961722031235695,1073,301,0.2805219012115564,1,3.1707522315114023,87.02415111474693,4662,2309,0.4952809952809953,1,2.40573978881412,100.8057139115408,4623,1600,0.34609560891196195,1,2.5985724262735412,194.23565594479442
289,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/005/10,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,10.PNG,426,34,0.07981220657276995,1,3.071456978522082,22.531326860189438,889,55,0.06186726659167604,1,3.206998096400712,133.51458485703915,4194,416,0.09918931807343824,1,3.136459717525508,95.55610595270991,3244,261,0.08045622688039457,1,3.1487463305387364,254.33096196502447
290,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/006/01,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,01.PNG,662,121,0.18277945619335348,1,3.01094248265792,23.42810109257698,1114,206,0.18491921005385997,1,3.1790485030550992,137.3940920457244,2371,557,0.2349219738506959,1,2.533747987655797,98.00085611641407,2805,570,0.20320855614973263,1,2.598044445090973,257.83877016510814
291,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/006/02,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,02.PNG,382,17,0.04450261780104712,0,10.0,23.743633064441383,751,80,0.10652463382157124,1,3.2515913676752497,125.99334795959294,3530,249,0.07053824362606233,1,2.8868191939253403,102.53720404580235,2477,316,0.12757367783609205,1,3.0705927539448465,230.6203980697319
292,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/006/03,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,03.PNG,565,61,0.1079646017699115,1,3.261836153842473,26.599686942063272,1006,147,0.14612326043737575,1,3.204237128195006,109.26103289239109,2034,223,0.1096361848574238,1,2.668612677187899,110.31287803780288,2377,344,0.1447202355910812,1,2.735629387967527,218.839111039415
293,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/006/04,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,04.PNG,595,33,0.05546218487394958,1,3.275034376579155,19.439319032244384,1045,85,0.08133971291866028,1,3.433173253652547,154.78224505204707,2436,127,0.05213464696223317,1,2.9540023764541607,56.34539213497192,2700,285,0.10555555555555556,1,3.1258109070777325,243.37474012281746
294,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/006/05,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,05.PNG,509,28,0.0550098231827112,1,3.2028286332346143,15.285818022675812,918,68,0.07407407407407407,1,3.308417223746068,111.16412689443678,2465,147,0.05963488843813387,1,2.6016650137784807,143.54785601608455,2293,155,0.06759703445268207,1,2.7827189460428436,150.74268891476095
295,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/006/06,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,06.PNG,664,163,0.24548192771084337,1,3.2541233824034137,26.420889887958765,1166,316,0.27101200686106347,1,3.2353474296005325,104.72553293220699,3320,827,0.24909638554216867,1,2.7077488860142074,108.74916997272521,3886,1035,0.266340710241894,1,2.754133084425478,212.89510384667665
296,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/006/07,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,07.PNG,751,156,0.20772303595206393,1,3.015206488562411,20.82217496354133,1188,318,0.2676767676767677,1,3.179113836761525,130.34041912760586,3596,889,0.2472191323692992,1,2.5368440428335224,95.46973998658359,4224,1189,0.28148674242424243,1,2.694091831858878,173.70143509469926
297,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/006/08,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,08.PNG,771,145,0.1880674448767834,1,3.4239707132068995,18.020804855041206,1317,282,0.214123006833713,1,3.299143639359552,104.97793683316559,3163,705,0.2228896617135631,1,2.5182802317717528,116.86603387352079,3407,756,0.22189609627238038,1,2.6033881575083995,178.0960988253355
298,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/006/09,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,09.PNG,568,108,0.19014084507042253,1,3.4100615474025346,22.220301092602313,1020,207,0.20294117647058824,1,3.2886194320266506,145.57404001243412,3598,691,0.19205113952195665,1,2.808888186416918,96.13868501037359,3303,677,0.20496518316681805,1,2.721141960140306,265.75777295511216
299,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/006/10,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,10.PNG,768,78,0.1015625,1,3.0370233630805346,22.468046052381396,1216,167,0.13733552631578946,1,3.1621495545984737,147.10622502025217,3473,495,0.14252807371148862,1,2.69364876073767,95.88439692743123,3416,577,0.16891100702576112,1,2.838566544935865,260.9357249457389
300,swinmatcher/proposed_test_dataset/scene4_Optical-Map/000/01,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,01.PNG,346,49,0.1416184971098266,1,3.4165911575018755,22.319728042930365,651,75,0.1152073732718894,1,3.364927374253417,129.0841291192919,1444,269,0.18628808864265928,1,2.8215913878667678,95.109962974675,3337,494,0.14803715912496254,1,2.990433177624463,249.5290710357949
301,swinmatcher/proposed_test_dataset/scene4_Optical-Map/000/02,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,02.PNG,293,70,0.23890784982935154,1,3.4788458550794994,23.09935202356428,846,262,0.30969267139479906,1,3.2656131195600757,132.34816712792963,3186,1179,0.3700564971751412,1,2.9241523487086174,98.89512998051941,2397,994,0.41468502294534837,1,2.790422778790665,175.653786980547
302,swinmatcher/proposed_test_dataset/scene4_Optical-Map/000/03,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,03.PNG,606,167,0.2755775577557756,1,3.147222857951808,17.320358892902732,815,184,0.22576687116564417,1,3.122785541919763,108.92078897450119,3556,1174,0.33014623172103486,1,2.4361728481391864,139.58085083868355,2549,671,0.2632404864652805,1,2.4928330479346443,151.61944995634258
303,swinmatcher/proposed_test_dataset/scene4_Optical-Map/000/04,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,04.PNG,226,53,0.2345132743362832,1,3.1565810744706786,23.21176289115101,456,59,0.12938596491228072,1,3.0943808666076937,135.04388986621052,1664,355,0.21334134615384615,1,2.6990989610537985,95.55664088111371,1427,225,0.15767344078486334,1,2.759377514673754,178.85629180818796
304,swinmatcher/proposed_test_dataset/scene4_Optical-Map/000/05,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,05.PNG,201,13,0.06467661691542288,0,10.0,24.296681047417223,569,38,0.06678383128295255,1,3.3723758647223803,107.66130301635712,1831,115,0.06280720917531403,1,2.3855742004110554,106.19814600795507,1867,222,0.11890733797536154,1,3.011800462659816,214.324812986888
305,swinmatcher/proposed_test_dataset/scene4_Optical-Map/000/06,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,06.PNG,253,20,0.07905138339920949,1,3.682113694818399,19.552430021576583,516,19,0.03682170542635659,0,10.0,149.9714630190283,1807,267,0.14775871610403984,1,3.0680735380649113,57.459851959720254,1614,118,0.07311028500619579,1,3.0359542973398486,237.90790094062686
306,swinmatcher/proposed_test_dataset/scene4_Optical-Map/000/07,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,07.PNG,342,26,0.07602339181286549,1,3.5666346672763205,17.4403830897063,774,99,0.12790697674418605,1,3.1797233302064676,152.87371398881078,999,160,0.16016016016016016,1,2.9594417184174566,65.61671104282141,3835,578,0.15071707953063884,1,3.190432890968516,240.78261107206345
307,swinmatcher/proposed_test_dataset/scene4_Optical-Map/000/08,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,08.PNG,295,24,0.08135593220338982,1,3.434591461706045,23.210479994304478,651,113,0.17357910906298002,1,3.3731975975369792,133.3211021265015,1155,162,0.14025974025974025,1,2.918743179294487,109.22020010184497,2413,567,0.23497720679651884,1,2.831063267081922,166.4996842155233
308,swinmatcher/proposed_test_dataset/scene4_Optical-Map/000/09,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,09.PNG,401,136,0.33915211970074816,1,2.978371603635638,20.599798066541553,821,247,0.30085261875761266,1,3.0744918316068643,133.8100420543924,2147,820,0.3819282720074523,1,2.7430374146412655,109.92984217591584,3651,1239,0.33935907970419066,1,2.823571057959239,167.4086811253801
309,swinmatcher/proposed_test_dataset/scene4_Optical-Map/000/10,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,10.PNG,186,18,0.0967741935483871,0,10.0,22.526014130562544,770,189,0.24545454545454545,1,3.2230726809437247,140.6935981940478,1735,389,0.22420749279538904,1,2.7231129749508165,72.70704605616629,2085,710,0.3405275779376499,1,2.8437521020925063,190.94187603332102
310,swinmatcher/proposed_test_dataset/scene4_Optical-Map/001/01,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,01.PNG,178,8,0.0449438202247191,0,10.0,16.533090034499764,490,34,0.06938775510204082,1,3.27364187058174,146.00345108192414,1095,38,0.034703196347031964,1,3.437741624108582,53.07542800437659,1457,136,0.09334248455730954,1,2.812677039652196,232.1252201218158
311,swinmatcher/proposed_test_dataset/scene4_Optical-Map/001/02,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,02.PNG,178,14,0.07865168539325842,0,10.0,23.588971002027392,423,18,0.0425531914893617,0,10.0,120.13909500092268,479,12,0.025052192066805846,0,10.0,88.90794205944985,667,16,0.0239880059970015,0,10.0,246.18017487227917
312,swinmatcher/proposed_test_dataset/scene4_Optical-Map/001/03,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,03.PNG,322,31,0.09627329192546584,1,2.9914240682591187,20.644451025873423,802,75,0.09351620947630923,1,3.1414975686057725,129.89393493626267,1927,192,0.09963674104826155,1,2.6512911814595106,96.82766499463469,2765,307,0.11103074141048824,1,2.8653708999446383,173.2328369980678
313,swinmatcher/proposed_test_dataset/scene4_Optical-Map/001/04,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,04.PNG,295,46,0.15593220338983052,1,3.5937311655136766,24.602505029179156,806,175,0.21712158808933002,1,3.415515993468371,123.39804519433528,1797,485,0.26989426822481916,1,2.7624371834263948,111.09940812457353,3529,936,0.26523094361008787,1,2.9221261948905606,231.10705614089966
314,swinmatcher/proposed_test_dataset/scene4_Optical-Map/001/05,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,05.PNG,202,43,0.21287128712871287,1,3.1226220919393994,14.819832053035498,669,200,0.29895366218236175,1,3.355078204767983,152.1317280130461,768,155,0.20182291666666666,1,2.373858402849407,104.30064995307475,1908,687,0.360062893081761,1,2.6504283940668394,240.3536509955302
315,swinmatcher/proposed_test_dataset/scene4_Optical-Map/001/06,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,06.PNG,273,25,0.09157509157509157,1,2.581950245066784,20.565271959640086,661,98,0.14826021180030258,1,3.1585486319117893,129.82880196068436,1349,185,0.13713862120088954,1,2.0818876577643977,108.55494881980121,2429,355,0.14615067929188966,1,2.321589938721256,162.99415682442486
316,swinmatcher/proposed_test_dataset/scene4_Optical-Map/001/07,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,07.PNG,137,1,0.0072992700729927005,0,10.0,23.314444930292666,542,15,0.027675276752767528,0,10.0,118.23610891588032,1814,41,0.022601984564498346,1,3.5659097738446373,92.60790888220072,1437,97,0.0675017397355602,1,3.459755732447402,244.4427068112418
317,swinmatcher/proposed_test_dataset/scene4_Optical-Map/001/08,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,08.PNG,158,7,0.04430379746835443,0,10.0,15.104275895282626,529,52,0.09829867674858223,1,3.0303937718582556,168.41325291898102,2006,73,0.036390827517447655,1,3.4623798127911907,92.33027801383287,1074,147,0.13687150837988826,1,3.1230397461738635,263.5384100722149
318,swinmatcher/proposed_test_dataset/scene4_Optical-Map/001/09,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,09.PNG,194,1,0.005154639175257732,0,10.0,14.015822089277208,374,6,0.016042780748663103,0,10.0,142.04301999416202,1637,53,0.032376298106292,1,3.2954159603999,51.05743696913123,861,14,0.016260162601626018,0,10.0,230.4479950107634
319,swinmatcher/proposed_test_dataset/scene4_Optical-Map/001/10,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,10.PNG,651,349,0.5360983102918587,1,2.9997094087332683,21.419125027023256,1532,778,0.5078328981723238,1,3.183276374748506,154.9194910330698,2414,1507,0.624275062137531,1,2.496966879799395,102.0466040354222,3137,1809,0.5766656040803315,1,2.625319616489325,266.0701720742509
320,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/01,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,01.PNG,722,105,0.14542936288088643,1,3.3274774727419367,17.9936729837209,934,53,0.056745182012847964,1,3.418133262538453,172.92619601357728,5073,774,0.15257244234180958,1,3.1498736041407085,98.0883709853515,5171,224,0.043318507058596016,1,3.320385914378687,290.5356381088495
321,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/02,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,02.PNG,649,162,0.24961479198767333,1,3.184182721695083,24.5166530366987,1220,356,0.29180327868852457,1,3.2257195027330536,132.789890980348,3974,1047,0.2634625062908908,1,2.918981447667794,107.33147896826267,4344,1299,0.2990331491712707,1,3.0915226553413233,240.03665009513497
322,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/03,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,03.PNG,615,153,0.24878048780487805,1,3.312227186139672,22.729576099663973,774,78,0.10077519379844961,1,3.2032236725217906,140.77076700050384,4504,871,0.1933836589698046,1,3.097866374590532,74.40244790632278,4609,479,0.10392709915382946,1,2.8335943851030327,193.33365093916655
323,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/04,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,04.PNG,393,53,0.13486005089058525,1,3.2933588606494166,17.082781996577978,743,54,0.07267833109017496,1,3.3181328120492943,87.66970399301499,2002,274,0.13686313686313686,1,3.1594685773797626,99.90297700278461,4056,266,0.0655818540433925,1,3.408804731930745,195.921289967373
324,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/05,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,05.PNG,659,66,0.10015174506828528,1,3.2165647231440575,24.044284946285188,860,51,0.05930232558139535,1,3.4151035307457303,118.11425688210875,5244,531,0.10125858123569793,1,3.215741683881931,107.41764900740236,4820,278,0.057676348547717846,1,3.35809028704652,225.46878806315362
325,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/06,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,06.PNG,586,145,0.24744027303754265,1,3.364758370776141,15.212198020890355,728,54,0.07417582417582418,1,3.4076849370960485,110.92589807230979,3725,933,0.2504697986577181,1,3.2919380949827435,141.99348189868033,4445,305,0.0686164229471316,1,3.2590104569638862,150.88375785853714
326,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/07,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,07.PNG,641,96,0.1497659906396256,1,3.2908103585547495,22.477221908047795,1019,204,0.20019627085377822,1,3.2613629504273614,153.52519892621785,3816,584,0.1530398322851153,1,3.0023778444191374,96.29458002746105,3896,960,0.2464065708418891,1,3.1501714393039335,273.4904719982296
327,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/08,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,08.PNG,550,93,0.1690909090909091,1,3.325856370162666,14.292742009274662,822,37,0.045012165450121655,1,2.9576184587874623,114.56222587730736,3918,702,0.17917304747320062,1,3.144884523983404,139.68045893125236,4200,143,0.03404761904761905,1,3.0678726657610835,152.91015384718776
