index,remote_id,remote_mode,remote_pair_type,remote_aug_variant,ncm,precision,success,paper_rmse,ace,ransac_inliers,total_matches,valid_matches,mean_error,median_error,rmse,main_inlier,inlier@1,inlier@3,inlier@5,inlier@10
100,jl1flight/test/000100,gt_pairs,optical_optical,mixed,2567,0.8608316566063045,True,2.4364479448294674,2.240470920786906,2125,2982,2982,4.221570555899714,2.2483473940914127,11.995805528871273,0.8608316566063045,0.09221998658618377,0.6777330650570087,0.8608316566063045,0.9624413145539906
101,jl1flight/test/000101,gt_pairs,optical_optical,mixed,3361,0.8071565802113353,True,2.6593231779298745,4.760748462402367,2970,4164,4164,4.311776135740129,2.675881812981909,10.051457695126905,0.8071565802113353,0.09053794428434198,0.5701248799231509,0.8071565802113353,0.9428434197886647
102,jl1flight/test/000102,gt_pairs,optical_optical,mixed,2418,0.8246930422919508,True,2.53646861411214,10.911104050878063,2108,2932,2932,3.5236061451357865,2.4381157917242184,5.314726458871087,0.8246930422919508,0.08151432469304229,0.6316507503410641,0.8246930422919508,0.9447476125511596
103,jl1flight/test/000103,gt_pairs,optical_optical,mixed,3084,0.8113654301499605,True,2.8065211529806744,5.917375541652139,2505,3801,3801,3.85344791531199,2.876761157853319,5.238290398352749,0.8113654301499605,0.05840568271507498,0.5303867403314917,0.8113654301499605,0.9442252038937122
104,jl1flight/test/000104,gt_pairs,optical_optical,mixed,2339,0.8691936083240431,True,2.4013038087718765,2.9222172923643353,2395,2691,2691,3.2786958186454638,2.260506895047639,8.480775944237068,0.8691936083240431,0.10665180230397622,0.6952805648457823,0.8691936083240431,0.9829059829059829
105,jl1flight/test/000105,gt_pairs,optical_optical,mixed,1581,0.2860502985344672,True,3.134681761676256,13.383666953174448,2132,5527,5527,14.732231975738399,8.913916132575723,22.186211468993335,0.2860502985344672,0.0249683372534829,0.1481816537000181,0.2860502985344672,0.5473131897955491
106,jl1flight/test/000106,gt_pairs,optical_optical,mixed,2,0.06666666666666667,False,10.0,inf,22,30,30,35.867410570567124,38.19554391415049,37.096659536730726,0.06666666666666667,0.03333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667
107,jl1flight/test/000107,gt_pairs,optical_optical,mixed,2,0.09523809523809523,False,10.0,inf,14,21,21,69.14958969540567,39.88010227064077,83.66338924180666,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523
108,jl1flight/test/000108,gt_pairs,optical_optical,mixed,712,0.14149443561208266,True,3.2457650152094626,30.270460165120074,1293,5032,5032,23.72288658569682,18.75147454594253,30.526320972817018,0.14149443561208266,0.007352941176470588,0.0679650238473768,0.14149443561208266,0.27702702702702703
109,jl1flight/test/000109,gt_pairs,optical_optical,mixed,1418,0.24231032125768967,True,2.840634205495164,31.5298573477733,1223,5852,5852,31.643186167550265,20.044900734548794,43.70923565734261,0.24231032125768967,0.0336637047163363,0.15430622009569378,0.24231032125768967,0.3762816131237184
110,jl1flight/test/000110,gt_pairs,optical_optical,mixed,175,0.8706467661691543,True,1.9921833739266084,8.831162553475204,153,201,201,2.807141659713461,1.7138749272169236,4.596797030914231,0.8706467661691543,0.19402985074626866,0.7661691542288557,0.8706467661691543,0.9502487562189055
111,jl1flight/test/000111,gt_pairs,optical_optical,mixed,3890,0.9010887190178365,True,2.587595305446275,3.4158581317435743,3779,4317,4317,2.8018062938521324,2.3626221494244617,3.525268855691539,0.9010887190178365,0.13134120917303682,0.6437340745888348,0.9010887190178365,0.9867963863794301
112,jl1flight/test/000112,gt_pairs,optical_optical,mixed,416,0.9585253456221198,True,1.947638993531578,6.996496350161651,385,434,434,2.4518458594899153,1.5426512982899794,7.894269001480846,0.9585253456221198,0.2119815668202765,0.8755760368663594,0.9585253456221198,0.9838709677419355
113,jl1flight/test/000113,gt_pairs,optical_optical,mixed,3196,0.8437170010559663,True,2.5887116979174207,2.9252077903742326,3160,3788,3788,3.825637621296676,2.489846920741503,10.51587844452206,0.8437170010559663,0.12407602956705385,0.6042766631467793,0.8437170010559663,0.9757127771911299
114,jl1flight/test/000114,gt_pairs,optical_optical,mixed,3347,0.8286704629858876,True,2.684875954008514,11.080710210230425,2562,4039,4039,3.5953856587768525,2.7178080085853815,7.773811344055752,0.8286704629858876,0.10175786085664769,0.5630106461995543,0.8286704629858876,0.971775191879178
115,jl1flight/test/000115,gt_pairs,optical_optical,mixed,160,0.8888888888888888,True,2.394731584254485,12.301158235144019,156,180,180,3.154859321236843,2.233668168889433,8.34819079521312,0.8888888888888888,0.15555555555555556,0.7,0.8888888888888888,0.9944444444444445
116,jl1flight/test/000116,gt_pairs,optical_optical,mixed,514,0.8862068965517241,True,2.581212870093302,8.224949433388023,444,580,580,4.251933452545607,2.2544158807260093,12.138306745945911,0.8862068965517241,0.16551724137931034,0.6275862068965518,0.8862068965517241,0.9655172413793104
117,jl1flight/test/000117,gt_pairs,optical_optical,mixed,878,0.8753738783649053,True,2.3674567273016756,3.75397704768678,819,1003,1003,2.978058349084175,2.0469257498319307,4.558997990661466,0.8753738783649053,0.14057826520438685,0.6839481555333998,0.8753738783649053,0.9680957128614157
118,jl1flight/test/000118,gt_pairs,optical_optical,mixed,4086,0.806872037914692,True,2.4781373948411627,2.819856982483561,3976,5064,5064,3.7845148258545165,2.433449258289828,8.260922993113482,0.806872037914692,0.1396129541864139,0.610781990521327,0.806872037914692,0.9585308056872038
119,jl1flight/test/000119,gt_pairs,optical_optical,mixed,3547,0.8216353949501969,True,2.513207770887414,2.902070707933995,3267,4317,4317,3.2280768645443167,2.452751582935262,4.1838168597378065,0.8216353949501969,0.1271716469770674,0.6082927959230947,0.8216353949501969,0.9712763493166551
120,jl1flight/test/000120,gt_pairs,optical_optical,mixed,6,0.2608695652173913,False,10.0,inf,14,23,23,25.89374497085467,24.129986670743975,37.06964787098011,0.2608695652173913,0.08695652173913043,0.2608695652173913,0.2608695652173913,0.34782608695652173
121,jl1flight/test/000121,gt_pairs,optical_optical,mixed,2115,0.6948094612352168,True,2.3178757130405874,2.7859322145093977,1922,3044,3044,4.574881789858827,2.6612929161974743,6.756257573996063,0.6948094612352168,0.15013140604467806,0.5509198423127464,0.6948094612352168,0.866622864651774
122,jl1flight/test/000122,gt_pairs,optical_optical,mixed,954,0.6643454038997214,True,2.4242268516554697,8.851679710140838,937,1436,1436,6.64707787295087,2.849348184822911,14.503276035161125,0.6643454038997214,0.12047353760445682,0.5146239554317549,0.6643454038997214,0.8711699164345403
123,jl1flight/test/000123,gt_pairs,optical_optical,mixed,3034,0.6712389380530973,True,2.516192244868237,5.180022897741315,2852,4520,4520,5.635172833966777,2.999368975453952,10.394964009863747,0.6712389380530973,0.10287610619469026,0.5002212389380531,0.6712389380530973,0.8641592920353982
124,jl1flight/test/000124,gt_pairs,optical_optical,mixed,3325,0.7387247278382582,True,2.483457715040524,4.503947697476697,2990,4501,4501,4.532997572951689,2.611085272684154,7.196820852697628,0.7387247278382582,0.12219506776271939,0.5603199289046878,0.7387247278382582,0.8949122417240614
125,jl1flight/test/000125,gt_pairs,optical_optical,mixed,386,0.9484029484029484,True,1.9990624211579844,1.1694437020741257,352,407,407,2.190207062631356,1.637420289368271,3.246716308221768,0.9484029484029484,0.23587223587223588,0.8378378378378378,0.9484029484029484,0.9803439803439803
126,jl1flight/test/000126,gt_pairs,optical_optical,mixed,335,0.9357541899441341,True,2.041958617803872,1.6953847242633404,333,358,358,2.1609336561903474,1.6513950817081662,3.311302695295416,0.9357541899441341,0.20391061452513967,0.8156424581005587,0.9357541899441341,0.9972067039106145
127,jl1flight/test/000127,gt_pairs,optical_optical,mixed,4291,0.8758930393957951,True,2.5073878789831734,4.6573932243334095,3268,4899,4899,2.9328347193879623,2.3208611437812046,3.8871048515902964,0.8758930393957951,0.1437027964890794,0.6484996938150643,0.8758930393957951,0.9734639722392325
128,jl1flight/test/000128,gt_pairs,optical_optical,mixed,1214,0.9274255156608098,True,2.3708735426548784,4.834408411771153,1179,1309,1309,5.55783705272607,1.9336729630701168,24.279350622057862,0.9274255156608098,0.19022154316271964,0.7165775401069518,0.9274255156608098,0.9702062643239114
129,jl1flight/test/000129,gt_pairs,optical_optical,mixed,2085,0.8876117496807152,True,2.3286879984025295,1.8846772669164724,1969,2349,2349,2.7171080612282776,2.0357450063722005,3.6464650905524025,0.8876117496807152,0.17454235845040442,0.7049808429118773,0.8876117496807152,0.9761600681140911
130,jl1flight/test/000130,gt_pairs,optical_optical,mixed,2995,0.8368259290304554,True,2.548140954908596,2.4926582827530135,2680,3579,3579,3.5465052059120254,2.474224183191874,7.422263628026275,0.8368259290304554,0.10729253981559095,0.6177703269069572,0.8368259290304554,0.9606035205364627
131,jl1flight/test/000131,gt_pairs,optical_optical,mixed,1518,0.8499440089585666,True,2.4769851087451693,5.515936120583664,1251,1786,1786,3.0461099306229547,2.264766805761954,4.393637179874718,0.8499440089585666,0.1444568868980963,0.6511758118701008,0.8499440089585666,0.9804031354983203
132,jl1flight/test/000132,gt_pairs,optical_optical,mixed,3178,0.8874616029042167,True,2.4587978526736665,5.18286173191109,3074,3581,3581,3.11070019436059,2.2569229034979656,7.194592616096743,0.8874616029042167,0.12622172577492322,0.6838871823512985,0.8874616029042167,0.9773806199385646
133,jl1flight/test/000133,gt_pairs,optical_optical,mixed,2532,0.7358326068003488,True,2.8341809224013725,4.72551649162003,2449,3441,3441,4.488702065714789,3.202526607975537,9.901135669969278,0.7358326068003488,0.07817494914269107,0.46410927056088347,0.7358326068003488,0.93606509735542
134,jl1flight/test/000134,gt_pairs,optical_optical,mixed,1725,0.8685800604229608,True,2.401303570345781,5.563494514698325,1713,1986,1986,3.023935634395942,2.127806553769497,6.370918828563318,0.8685800604229608,0.16968781470292044,0.6787512588116817,0.8685800604229608,0.9838872104733132
135,jl1flight/test/000135,gt_pairs,optical_optical,mixed,1713,0.46739427012278306,True,3.236814278276751,9.098552447794269,1857,3665,3665,8.643649003584605,5.299743954317011,19.333622382003632,0.46739427012278306,0.025375170532060027,0.2267394270122783,0.46739427012278306,0.8212824010914052
136,jl1flight/test/000136,gt_pairs,optical_optical,mixed,1668,0.5712328767123288,True,3.1030960678120865,8.175379051683663,1491,2920,2920,5.703475957265811,4.384851982270748,7.872884979185563,0.5712328767123288,0.04417808219178082,0.30753424657534245,0.5712328767123288,0.8863013698630137
137,jl1flight/test/000137,gt_pairs,optical_optical,mixed,144,0.7309644670050761,True,2.199196877538271,8.22495602372924,142,197,197,15.675783347316496,2.413316790402992,38.152326348158006,0.7309644670050761,0.15228426395939088,0.6091370558375635,0.7309644670050761,0.8121827411167513
138,jl1flight/test/000138,gt_pairs,optical_optical,mixed,1714,0.5814111261872456,True,3.210435697573444,4.820659720120776,1592,2948,2948,5.710063694702711,4.395254458910553,8.484164588894833,0.5814111261872456,0.03324287652645862,0.283921302578019,0.5814111261872456,0.8904341926729986
139,jl1flight/test/000139,gt_pairs,optical_optical,mixed,1153,0.8183108587650816,True,2.8078090196144627,10.987433333682947,1006,1409,1409,5.569490754753578,2.8965087596522525,21.279390475389285,0.8183108587650816,0.0723917672107878,0.5237757274662882,0.8183108587650816,0.9595457771469127
140,jl1flight/test/000140,gt_pairs,optical_optical,mixed,2808,0.7528150134048257,True,2.6653693160000325,11.835454581799716,2920,3730,3730,4.923365698985544,2.88307043849055,14.906682041220044,0.7528150134048257,0.11367292225201073,0.5225201072386059,0.7528150134048257,0.9442359249329759
141,jl1flight/test/000141,gt_pairs,optical_optical,mixed,90,0.7894736842105263,True,1.403272548376184,12.513514108810618,96,114,114,3.437138697461364,1.3320785687153454,7.011596965680761,0.7894736842105263,0.37719298245614036,0.7719298245614035,0.7894736842105263,0.9035087719298246
142,jl1flight/test/000142,gt_pairs,optical_optical,mixed,2784,0.7012594458438287,True,2.7604381074214968,33.45642625045085,2476,3970,3970,4.88654516507148,3.311129588651627,7.3810282209164795,0.7012594458438287,0.10428211586901763,0.45994962216624685,0.7012594458438287,0.8994962216624686
143,jl1flight/test/000143,gt_pairs,optical_optical,mixed,2472,0.793070259865255,True,2.7381725633172542,9.68154859958732,2038,3117,3117,3.833673777755732,2.8535877187270757,5.647094983099874,0.793070259865255,0.09785049727301892,0.5248636509464228,0.793070259865255,0.9374398460057748
144,jl1flight/test/000144,gt_pairs,optical_optical,mixed,2265,0.6436487638533674,True,2.942428757759624,8.35254129461215,2102,3519,3519,7.057727227903112,3.7004714609147515,17.279152421179518,0.6436487638533674,0.04376243250923558,0.37880079568059105,0.6436487638533674,0.8849104859335039
145,jl1flight/test/000145,gt_pairs,optical_optical,mixed,2242,0.9314499376817615,True,2.294352918132286,3.2442571313492214,1832,2407,2407,3.355884050080411,1.9846993462898626,11.354196082535584,0.9314499376817615,0.16493560448691316,0.7631906938097216,0.9314499376817615,0.976734524304113
146,jl1flight/test/000146,gt_pairs,optical_optical,mixed,1332,0.9085948158253752,True,2.468772467072149,3.2329349302352304,1264,1466,1466,2.7378732307224602,2.225776367347337,3.7161368463667266,0.9085948158253752,0.1330150068212824,0.6964529331514324,0.9085948158253752,0.9870395634379263
147,jl1flight/test/000147,gt_pairs,optical_optical,mixed,610,0.8866279069767442,True,2.780118074205873,19.106074686924977,454,688,688,3.003506944673175,2.69575236538338,3.5328087344528223,0.8866279069767442,0.09883720930232558,0.563953488372093,0.8866279069767442,0.9912790697674418
148,jl1flight/test/000148,gt_pairs,optical_optical,mixed,1226,0.9021339220014717,True,2.85303122988034,2.8550168391350628,1231,1359,1359,3.318111288196806,2.79718184660982,5.073983956979956,0.9021339220014717,0.07579102281089035,0.5570272259013981,0.9021339220014717,0.9823399558498896
149,jl1flight/test/000149,gt_pairs,optical_optical,mixed,1415,0.9117268041237113,True,2.3017497185242908,2.0648484705290384,1139,1552,1552,2.4980829057332197,2.0102719538567495,3.1488013854118275,0.9117268041237113,0.14755154639175258,0.7448453608247423,0.9117268041237113,0.9922680412371134
150,jl1flight/test/000150,gt_pairs,optical_optical,mixed,1416,0.9065300896286812,True,1.9953424421200172,4.028960910753196,1414,1562,1562,2.3976399693043775,1.6528011128802726,4.8072277050626155,0.9065300896286812,0.2323943661971831,0.7989756722151088,0.9065300896286812,0.9903969270166453
151,jl1flight/test/000151,gt_pairs,optical_optical,mixed,2447,0.8383007879410758,True,2.2450750495559113,4.1134563894687615,2230,2919,2919,3.029333817026261,1.97678054177277,6.75587119954748,0.8383007879410758,0.18362452894826994,0.6858513189448441,0.8383007879410758,0.986981843096951
152,jl1flight/test/000152,gt_pairs,optical_optical,mixed,1653,0.8446601941747572,True,2.062326487188591,3.3986297606208917,1647,1957,1957,2.704023402056009,1.6985868775075577,4.363026929892504,0.8446601941747572,0.21614716402657128,0.7261113949923352,0.8446601941747572,0.9943791517629024
153,jl1flight/test/000153,gt_pairs,optical_optical,mixed,2123,0.8488604558176729,True,2.387451616407743,6.815966978880132,1909,2501,2501,3.4402721363561644,2.254431802813304,12.620332932755145,0.8488604558176729,0.13514594162335067,0.6585365853658537,0.8488604558176729,0.9840063974410236
154,jl1flight/test/000154,gt_pairs,optical_optical,mixed,2244,0.8897700237906423,True,2.2836246562863236,5.720967589759578,2128,2522,2522,2.5438609568337727,2.0437895200573055,3.199286950357567,0.8897700237906423,0.16494845360824742,0.7264076130055511,0.8897700237906423,0.992862807295797
155,jl1flight/test/000155,gt_pairs,optical_optical,mixed,4201,0.8688728024819028,True,2.394300710741191,2.795382592056898,4120,4835,4835,2.7470952649346194,2.023009338373449,4.995335543294458,0.8688728024819028,0.20661840744570836,0.6659772492244054,0.8688728024819028,0.9950361944157187
156,jl1flight/test/000156,gt_pairs,optical_optical,mixed,2501,0.6172260612043435,True,2.898725980385571,2.9029851120603785,2300,4052,4052,4.682460636825059,3.892098405332636,7.3709661284797505,0.6172260612043435,0.06071076011846002,0.38376110562685095,0.6172260612043435,0.9563178677196447
157,jl1flight/test/000157,gt_pairs,optical_optical,mixed,1512,0.8085561497326204,True,2.3025738405806377,4.424752022286096,1219,1870,1870,2.829359021142275,2.0165333453886496,3.661651538409904,0.8085561497326204,0.22085561497326203,0.6385026737967915,0.8085561497326204,0.9957219251336898
