index,remote_id,remote_mode,remote_pair_type,remote_aug_variant,ncm,precision,success,paper_rmse,ace,ransac_inliers,total_matches,valid_matches,mean_error,median_error,rmse,main_inlier,inlier@1,inlier@3,inlier@5,inlier@10
139,jl1flight/test/000139,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,252,1068,1068,149.39030099240057,135.8081549254006,152.93997376731616,0.0,0.0,0.0,0.0,0.0
140,jl1flight/test/000140,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,137,1306,1306,206.75004023136492,211.56360871671666,211.2009869815749,0.0,0.0,0.0,0.0,0.0
141,jl1flight/test/000141,gt_pairs,optical_optical,mixed,6,0.0012547051442910915,False,10.0,inf,1027,4782,4782,48.92929675751969,35.51031111233364,62.45026753010411,0.0012547051442910915,0.0,0.0,0.0012547051442910915,0.12567963195315768
142,jl1flight/test/000142,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,69,321,321,188.995438904047,205.8105876500582,207.7474112617081,0.0,0.0,0.0,0.0,0.0
143,jl1flight/test/000143,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,218,1191,1191,153.44478053152417,163.53268835317493,159.27131465295187,0.0,0.0,0.0,0.0,0.0
144,jl1flight/test/000144,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,196,509,509,134.75761665496765,136.26365777586193,140.55779983291643,0.0,0.0,0.0,0.0,0.0
145,jl1flight/test/000145,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,388,1311,1311,163.49206176144816,176.201412854257,167.27073760719543,0.0,0.0,0.0,0.0,0.0
146,jl1flight/test/000146,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,148,1416,1416,178.15798003901324,183.05994786734834,181.71143943435587,0.0,0.0,0.0,0.0,0.0
147,jl1flight/test/000147,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,394,3323,3323,289.0457880447376,295.5496709789864,298.43210189947183,0.0,0.0,0.0,0.0,0.0
148,jl1flight/test/000148,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,105,761,761,233.1247600136492,227.47163259965797,238.18573188549382,0.0,0.0,0.0,0.0,0.0
149,jl1flight/test/000149,gt_pairs,optical_optical,mixed,184,0.04170444242973708,True,3.3682018664604514,52.31932632767604,1037,4412,4412,35.88522537098654,34.019551100363145,40.82062969276906,0.04170444242973708,0.0006799637352674524,0.016772438803263828,0.04170444242973708,0.08386219401631913
150,jl1flight/test/000150,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,265,496,496,81.9162238848113,87.76039934828358,83.29346246440763,0.0,0.0,0.0,0.0,0.0
151,jl1flight/test/000151,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,175,224,224,76.96997174587979,58.97486536144557,91.73921666095647,0.0,0.0,0.0,0.0,0.0
152,jl1flight/test/000152,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,275,503,503,43.87532318451954,42.09556162974092,44.9237314878721,0.0,0.0,0.0,0.0,0.0
153,jl1flight/test/000153,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,155,797,797,230.45897442449512,234.44245263668253,238.95465516445103,0.0,0.0,0.0,0.0,0.0
154,jl1flight/test/000154,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,460,1586,1586,134.49949081558538,142.16443713754666,136.82989501353333,0.0,0.0,0.0,0.0,0.0
155,jl1flight/test/000155,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,1125,5952,5952,303.39240969632317,300.48004155077126,306.5530804256494,0.0,0.0,0.0,0.0,0.0
156,jl1flight/test/000156,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,135,404,404,372.00785193538314,333.2043115426345,384.95370611118744,0.0,0.0,0.0,0.0,0.0
157,jl1flight/test/000157,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,1405,5119,5119,102.78016599881124,99.50781239363283,105.38739384267042,0.0,0.0,0.0,0.0,0.0
158,jl1flight/test/000158,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,51,311,311,231.77353123618525,229.93093597412468,238.19932815321283,0.0,0.0,0.0,0.0,0.0
159,jl1flight/test/000159,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,863,3072,3072,147.486643764839,148.99957858967008,148.97538179135148,0.0,0.0,0.0,0.0,0.0
160,jl1flight/test/000160,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,139,378,378,200.05670199817368,171.9203782416012,217.89903457806844,0.0,0.0,0.0,0.0,0.0
161,jl1flight/test/000161,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,120,1152,1152,230.9442287053231,234.47287261464862,235.7182534322028,0.0,0.0,0.0,0.0,0.0
162,jl1flight/test/000162,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,266,830,830,99.90929343261571,106.93723819610102,103.81748487273838,0.0,0.0,0.0,0.0,0.0
163,jl1flight/test/000163,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,910,2397,2397,97.11034934420962,104.99868241078651,100.22040139687773,0.0,0.0,0.0,0.0,0.0
164,jl1flight/test/000164,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,172,2517,2517,240.0287951332953,240.41626225480698,245.8927289101723,0.0,0.0,0.0,0.0,0.0
165,jl1flight/test/000165,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,85,196,196,236.8801873713752,222.73156739153745,250.4312605981892,0.0,0.0,0.0,0.0,0.0
166,jl1flight/test/000166,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,83,155,155,189.59188018044915,167.85488831936414,203.24725521048717,0.0,0.0,0.0,0.0,0.0
167,jl1flight/test/000167,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,65,976,976,264.87986851269255,272.87307435355785,270.6558762997943,0.0,0.0,0.0,0.0,0.0
168,jl1flight/test/000168,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,214,989,989,120.06872774620476,120.12819538818846,127.09522638579514,0.0,0.0,0.0,0.0,0.0
169,jl1flight/test/000169,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,365,1307,1307,139.44452838828846,146.40909981128988,144.19644436521895,0.0,0.0,0.0,0.0,0.0
170,jl1flight/test/000170,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,157,386,386,146.46917525655604,149.17367952408793,151.29791945991252,0.0,0.0,0.0,0.0,0.0
171,jl1flight/test/000171,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,126,436,436,179.62419839813478,197.10677059946914,184.16841068511616,0.0,0.0,0.0,0.0,0.0
172,jl1flight/test/000172,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,204,595,595,89.01530175681954,95.72997149423045,91.47354232107273,0.0,0.0,0.0,0.0,0.0
173,jl1flight/test/000173,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,91,929,929,201.66456105254548,207.85348237905987,206.48514715442124,0.0,0.0,0.0,0.0,0.0
174,jl1flight/test/000174,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,25,101,101,353.4165122916688,374.31208858413316,364.98159665865904,0.0,0.0,0.0,0.0,0.0
175,jl1flight/test/000175,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,8,18,18,313.84454526670106,344.9058801072057,320.61659814706354,0.0,0.0,0.0,0.0,0.0
176,jl1flight/test/000176,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,85,259,259,129.97701666993095,145.8741920609849,145.93378450044193,0.0,0.0,0.0,0.0,0.0
177,jl1flight/test/000177,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,403,2444,2444,189.88605260171664,196.22121602745952,194.39253236092054,0.0,0.0,0.0,0.0,0.0
178,jl1flight/test/000178,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,16,75,75,201.00217280674357,201.8508537831066,209.2273582524876,0.0,0.0,0.0,0.0,0.0
179,jl1flight/test/000179,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,288,1031,1031,99.3084402100596,97.91933764462718,100.84054728825046,0.0,0.0,0.0,0.0,0.0
180,jl1flight/test/000180,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,654,5886,5886,261.01381029282254,263.86315622775214,270.7561335483072,0.0,0.0,0.0,0.0,0.0
181,jl1flight/test/000181,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,192,2127,2127,219.77642355945176,233.47854532616532,226.8584302586041,0.0,0.0,0.0,0.0,0.0
182,jl1flight/test/000182,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,276,586,586,25.398186835029154,23.057269511905112,27.45569081845102,0.0,0.0,0.0,0.0,0.0
183,jl1flight/test/000183,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,210,903,903,182.42964892056168,177.69678452198346,185.31678070262285,0.0,0.0,0.0,0.0,0.0
184,jl1flight/test/000184,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,25,73,73,214.8888327491774,243.14224003133876,232.1774268090115,0.0,0.0,0.0,0.0,0.0
185,jl1flight/test/000185,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,181,1696,1696,291.2482050944258,307.6839316535468,302.8456629633844,0.0,0.0,0.0,0.0,0.0
186,jl1flight/test/000186,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,123,1003,1003,173.78855460935725,183.92967549704858,179.3143197879294,0.0,0.0,0.0,0.0,0.0
187,jl1flight/test/000187,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,90,894,894,369.1576817704192,378.5042603283491,379.7301872655041,0.0,0.0,0.0,0.0,0.0
188,jl1flight/test/000188,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,69,628,628,216.7990419964859,228.05321660246307,222.5397531749625,0.0,0.0,0.0,0.0,0.0
189,jl1flight/test/000189,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,169,1324,1324,277.81851803916254,290.91011084629736,286.7131121720061,0.0,0.0,0.0,0.0,0.0
190,jl1flight/test/000190,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,140,728,728,119.35979026536546,126.08783194253934,124.99162403319986,0.0,0.0,0.0,0.0,0.0
191,jl1flight/test/000191,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,151,408,408,121.14500037747847,130.6073209507516,139.02147643135288,0.0,0.0,0.0,0.0,0.0
192,jl1flight/test/000192,gt_pairs,optical_optical,mixed,13,0.01643489254108723,False,10.0,inf,90,791,791,34.07499338537199,31.463319899681988,37.96981778725261,0.01643489254108723,0.0,0.008849557522123894,0.01643489254108723,0.051833122629582805
193,jl1flight/test/000193,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,164,725,725,217.85910946883016,226.96834353956805,222.70866527880608,0.0,0.0,0.0,0.0,0.0
194,jl1flight/test/000194,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,66,683,683,222.52168576705313,233.41191897704994,234.73464098983095,0.0,0.0,0.0,0.0,0.0
195,jl1flight/test/000195,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,26,65,65,180.68673742545514,171.48892380692575,185.23246323816622,0.0,0.0,0.0,0.0,0.0
196,jl1flight/test/000196,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,249,812,812,275.31675815982805,316.90259229600196,285.50216011935515,0.0,0.0,0.0,0.0,0.0
197,jl1flight/test/000197,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,33,104,104,58.441594570093315,56.83095129100536,62.39428827398994,0.0,0.0,0.0,0.0,0.0
198,jl1flight/test/000198,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,318,1805,1805,237.00739979659429,261.4662498612294,248.44331854998813,0.0,0.0,0.0,0.0,0.0
199,jl1flight/test/000199,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,121,268,268,117.26760883005015,121.00799955897742,118.4889286999195,0.0,0.0,0.0,0.0,0.0
200,jl1flight/test/000200,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,1020,2571,2571,87.18201070761025,61.10060462180115,104.45485918269732,0.0,0.0,0.0,0.0,0.0
201,jl1flight/test/000201,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,36,185,185,86.25539604098985,90.50384541894648,95.38114686532714,0.0,0.0,0.0,0.0,0.0
202,jl1flight/test/000202,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,286,1249,1249,192.7419397627106,201.0414169717686,198.22810288416403,0.0,0.0,0.0,0.0,0.0
203,jl1flight/test/000203,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,133,579,579,227.4259257555774,261.92541664309726,239.348699345742,0.0,0.0,0.0,0.0,0.0
204,jl1flight/test/000204,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,54,460,460,269.5857802310953,263.3946932769278,275.9805657374135,0.0,0.0,0.0,0.0,0.0
205,jl1flight/test/000205,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,68,617,617,170.2745485709651,179.16412344513992,177.61711209140287,0.0,0.0,0.0,0.0,0.0
206,jl1flight/test/000206,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,312,1393,1393,151.31939376408417,148.20548657734938,163.42433699561062,0.0,0.0,0.0,0.0,0.0
207,jl1flight/test/000207,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,97,1210,1210,297.1013245675855,303.0876299805941,301.918497932316,0.0,0.0,0.0,0.0,0.0
208,jl1flight/test/000208,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,108,224,224,146.04250721896682,144.83890550959558,161.84399032482943,0.0,0.0,0.0,0.0,0.0
209,jl1flight/test/000209,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,403,2763,2763,235.34616426541368,228.86896175823628,243.22726363948834,0.0,0.0,0.0,0.0,0.0
210,jl1flight/test/000210,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,149,399,399,238.26094257081468,181.41771167927013,265.24328242700426,0.0,0.0,0.0,0.0,0.0
211,jl1flight/test/000211,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,658,3806,3806,131.0632829437909,140.86697306116906,136.8304678247589,0.0,0.0,0.0,0.0,0.0
212,jl1flight/test/000212,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,241,861,861,183.38211244108655,139.60288893033785,197.23241564663806,0.0,0.0,0.0,0.0,0.0
213,jl1flight/test/000213,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,809,3182,3182,65.53806598423728,65.40247988930531,68.79708900369641,0.0,0.0,0.0,0.0,0.0
214,jl1flight/test/000214,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,103,719,719,198.9437910585166,196.88226778628467,205.65296219570394,0.0,0.0,0.0,0.0,0.0
215,jl1flight/test/000215,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,627,3869,3869,235.51572328038898,252.51267446980538,243.59668187363715,0.0,0.0,0.0,0.0,0.0
216,jl1flight/test/000216,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,110,1279,1279,207.09611900871317,214.6603250701228,213.47605112505113,0.0,0.0,0.0,0.0,0.0
217,jl1flight/test/000217,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,570,5985,5985,249.35536568168374,274.06713498154835,256.9899187484208,0.0,0.0,0.0,0.0,0.0
218,jl1flight/test/000218,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,818,3384,3384,109.10159086213244,111.18181111000277,111.73417174584498,0.0,0.0,0.0,0.0,0.0
219,jl1flight/test/000219,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,55,463,463,136.6712805763293,142.44406320226878,143.04238086891775,0.0,0.0,0.0,0.0,0.0
220,jl1flight/test/000220,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,48,108,108,145.05378339429595,143.70171839985136,146.6820791711963,0.0,0.0,0.0,0.0,0.0
221,jl1flight/test/000221,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,44,68,68,75.77334715901623,72.92825247545574,76.18448968216525,0.0,0.0,0.0,0.0,0.0
222,jl1flight/test/000222,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,104,171,171,150.38104793566208,120.89192217097964,160.61649857918516,0.0,0.0,0.0,0.0,0.0
223,jl1flight/test/000223,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,116,1104,1104,234.71979994312795,252.7895756447187,240.79419907917256,0.0,0.0,0.0,0.0,0.0
224,jl1flight/test/000224,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,361,1097,1097,123.99147180553209,126.75319092727443,125.96770357850183,0.0,0.0,0.0,0.0,0.0
225,jl1flight/test/000225,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,397,1032,1032,203.13499062213592,164.20634985797815,213.62153776757654,0.0,0.0,0.0,0.0,0.0
226,jl1flight/test/000226,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,40,298,298,239.53492359475487,253.371080550305,245.5207837123945,0.0,0.0,0.0,0.0,0.0
227,jl1flight/test/000227,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,195,627,627,174.4298722608258,141.47494128826384,188.4252912992462,0.0,0.0,0.0,0.0,0.0
228,jl1flight/test/000228,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,87,601,601,228.33446233001123,219.49518956991596,238.94598407923766,0.0,0.0,0.0,0.0,0.0
229,jl1flight/test/000229,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,162,1122,1122,244.67695536298447,254.418525165348,250.6372822593776,0.0,0.0,0.0,0.0,0.0
230,jl1flight/test/000230,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,126,1629,1629,278.04504622386787,296.298725364563,287.46445759469,0.0,0.0,0.0,0.0,0.0
231,jl1flight/test/000231,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,285,3375,3375,204.87193921474318,220.7162157713678,212.91021080367807,0.0,0.0,0.0,0.0,0.0
232,jl1flight/test/000232,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,35,197,197,271.38083480696537,290.71761015533104,279.8005273745855,0.0,0.0,0.0,0.0,0.0
233,jl1flight/test/000233,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,754,4254,4254,97.45222314051716,90.58477008383383,101.93016365806186,0.0,0.0,0.0,0.0,0.0
234,jl1flight/test/000234,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,67,515,515,254.62684403311798,256.07236063845954,263.920282320686,0.0,0.0,0.0,0.0,0.0
235,jl1flight/test/000235,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,75,79,79,75.20570175438166,74.73867061717966,75.32279140452579,0.0,0.0,0.0,0.0,0.0
236,jl1flight/test/000236,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,108,991,991,208.34818175783678,222.85057012232704,213.04280984688023,0.0,0.0,0.0,0.0,0.0
237,jl1flight/test/000237,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,50,245,245,188.05093774357306,206.49967699860636,197.06694624847276,0.0,0.0,0.0,0.0,0.0
238,jl1flight/test/000238,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,119,1473,1473,235.30049758407432,233.24140013652053,239.61695448162425,0.0,0.0,0.0,0.0,0.0
239,jl1flight/test/000239,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,30,215,215,136.63611499259966,141.37179808677863,145.32095874250768,0.0,0.0,0.0,0.0,0.0
240,jl1flight/test/000240,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,177,1389,1389,310.4326796195042,322.3466067930128,317.5255430069641,0.0,0.0,0.0,0.0,0.0
241,jl1flight/test/000241,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,269,2978,2978,260.43918459349396,268.12491305962567,264.40673216763736,0.0,0.0,0.0,0.0,0.0
242,jl1flight/test/000242,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,312,1993,1993,247.02705157872109,294.3378094038096,263.1918298408385,0.0,0.0,0.0,0.0,0.0
243,jl1flight/test/000243,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,74,867,867,250.18818661972367,263.84719844375456,254.48303241323038,0.0,0.0,0.0,0.0,0.0
244,jl1flight/test/000244,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,656,2388,2388,41.82022681233891,40.39448775760122,42.41621174227662,0.0,0.0,0.0,0.0,0.0
245,jl1flight/test/000245,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,36,282,282,231.47061521557328,253.65582593384352,238.277660840612,0.0,0.0,0.0,0.0,0.0
246,jl1flight/test/000246,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,130,1489,1489,282.0239704358818,293.13351644401274,286.1250567190598,0.0,0.0,0.0,0.0,0.0
247,jl1flight/test/000247,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,383,5716,5716,315.9495992721875,341.363319450619,333.4091248303995,0.0,0.0,0.0,0.0,0.0
248,jl1flight/test/000248,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,744,2312,2312,61.77740012647157,51.792917714828974,70.22017149613418,0.0,0.0,0.0,0.0,0.0
249,jl1flight/test/000249,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,452,2465,2465,139.92769294524547,139.0047587344607,147.56133722952453,0.0,0.0,0.0,0.0,0.0
250,jl1flight/test/000250,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,112,1858,1858,255.8736353754594,265.11181010996404,263.1825901962146,0.0,0.0,0.0,0.0,0.0
251,jl1flight/test/000251,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,76,551,551,141.63592730877744,142.35444162247717,144.35535552855302,0.0,0.0,0.0,0.0,0.0
252,jl1flight/test/000252,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,741,4347,4347,155.9111660316921,151.54739872635813,160.93549767140055,0.0,0.0,0.0,0.0,0.0
253,jl1flight/test/000253,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,47,320,320,259.28720337175844,252.6689680894042,269.284837868974,0.0,0.0,0.0,0.0,0.0
254,jl1flight/test/000254,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,68,483,483,180.33797004150216,190.87307873390642,189.69746353887402,0.0,0.0,0.0,0.0,0.0
255,jl1flight/test/000255,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,120,694,694,151.03591106641193,164.0089943325782,157.46255654600637,0.0,0.0,0.0,0.0,0.0
256,jl1flight/test/000256,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,116,182,182,242.69251265110395,256.3790791665709,246.85457609267198,0.0,0.0,0.0,0.0,0.0
257,jl1flight/test/000257,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,169,2081,2081,212.19348732616893,212.55077740352866,215.89424211968705,0.0,0.0,0.0,0.0,0.0
258,jl1flight/test/000258,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,169,1721,1721,274.61875743905165,283.0448020407361,280.81077249633705,0.0,0.0,0.0,0.0,0.0
259,jl1flight/test/000259,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,167,1811,1811,215.75895143511627,228.96508596781177,223.64313321890162,0.0,0.0,0.0,0.0,0.0
