index,remote_id,remote_mode,remote_pair_type,remote_aug_variant,ncm,precision,success,paper_rmse,ace,ransac_inliers,total_matches,valid_matches,mean_error,median_error,rmse,main_inlier,inlier@1,inlier@3,inlier@5,inlier@10
92,googleearth/training_data/Train/35.160400126.901422,aligned_pairs,optical_optical,mixed,989,0.5294432548179872,True,3.327047399486431,14.818005235971913,1809,1868,1868,5.318169646321786,4.685548945722218,6.090970651103833,0.5294432548179872,0.021413276231263382,0.1975374732334047,0.5294432548179872,0.949678800856531
93,googleearth/training_data/Train/35.160400126.929422,aligned_pairs,optical_optical,mixed,1013,0.5273295158771473,True,3.2921598295173577,13.889975620457882,1617,1921,1921,5.277746220330456,4.7710663461671174,6.044965116261426,0.5273295158771473,0.017699115044247787,0.20353982300884957,0.5273295158771473,0.9599167100468506
94,googleearth/training_data/Train/35.164340128.9586,aligned_pairs,optical_optical,mixed,1017,0.551219512195122,True,3.332191122636073,14.547978786406958,1788,1845,1845,5.126039324774008,4.455314700398086,5.805223666917021,0.551219512195122,0.02005420054200542,0.1989159891598916,0.551219512195122,0.9723577235772358
95,googleearth/training_data/Train/35.164340128.983100,aligned_pairs,optical_optical,mixed,1170,0.5315765561108587,True,3.296062227681169,13.601617471326946,2082,2201,2201,5.291739870666491,4.768516990318337,6.114840442038645,0.5315765561108587,0.01590186278964107,0.20672421626533394,0.5315765561108587,0.9459336665152204
96,googleearth/training_data/Train/35.164340129.046100,aligned_pairs,optical_optical,mixed,1142,0.593863754550182,True,3.2663314533742227,12.128291959796961,1628,1923,1923,4.845691170360911,4.221779797187924,5.511735478341651,0.593863754550182,0.02080083203328133,0.25065002600104,0.593863754550182,0.9708788351534061
97,googleearth/training_data/Train/35.164340129.0706,aligned_pairs,optical_optical,mixed,1189,0.5561272217025257,True,3.246730901424677,12.836254977338582,2061,2138,2138,4.895683440947073,4.394127662087925,5.575218808027126,0.5561272217025257,0.0205799812909261,0.22684752104770814,0.5561272217025257,0.9761459307764265
98,googleearth/training_data/Train/35.164340129.1126,aligned_pairs,optical_optical,mixed,1490,0.6372968349016254,True,3.0800550325681364,10.912526275357814,2174,2338,2338,4.521134034534507,3.825769525888549,5.274118916067723,0.6372968349016254,0.0290846877673225,0.3195038494439692,0.6372968349016254,0.9670658682634731
99,googleearth/training_data/Train/35.164340129.15460000000002,aligned_pairs,optical_optical,mixed,1470,0.639686684073107,True,3.0384160466391372,10.373530976971514,2192,2298,2298,4.3008804675368415,3.7429526440008987,4.93734714168058,0.639686684073107,0.02349869451697128,0.3372497824194952,0.639686684073107,0.9778067885117493
100,googleearth/training_data/Train/35.166400126.803422,aligned_pairs,optical_optical,mixed,1139,0.5542579075425791,True,3.17949469293701,13.809727274194957,1897,2055,2055,4.893336231222475,4.379494513354866,5.60813446283506,0.5542579075425791,0.0267639902676399,0.24817518248175183,0.5542579075425791,0.9669099756690998
101,googleearth/training_data/Train/35.166400126.852422,aligned_pairs,optical_optical,mixed,966,0.535180055401662,True,3.293383710050289,15.203138166757668,1704,1805,1805,5.215165721194351,4.575577230807919,5.93818338347634,0.535180055401662,0.019944598337950138,0.20387811634349032,0.535180055401662,0.9645429362880886
102,googleearth/training_data/Train/35.166400126.89442199999999,aligned_pairs,optical_optical,mixed,1021,0.5524891774891775,True,3.3423982678982984,14.348923954536593,1681,1848,1848,5.177596001113233,4.464544730240675,5.918216800919915,0.5524891774891775,0.021103896103896104,0.19534632034632035,0.5524891774891775,0.9604978354978355
103,googleearth/training_data/Train/35.166400126.932922,aligned_pairs,optical_optical,mixed,988,0.5213720316622691,True,3.2634952010977467,14.5420680929572,1796,1895,1895,5.228917377034977,4.867497276050746,5.952733322685841,0.5213720316622691,0.022691292875989446,0.20686015831134566,0.5213720316622691,0.9646437994722955
104,googleearth/training_data/Train/35.170340128.969100,aligned_pairs,optical_optical,mixed,894,0.5096921322690992,True,3.37582847244496,15.403805462069581,1658,1754,1754,5.445314962229709,4.926085694752894,6.1610598110946135,0.5096921322690992,0.01653363740022805,0.18129988597491448,0.5096921322690992,0.9600912200684151
105,googleearth/training_data/Train/35.170340129.0356,aligned_pairs,optical_optical,mixed,1322,0.5957638575935106,True,3.1956052322279938,11.786525405438564,2059,2219,2219,4.604416584345703,4.130590191118172,5.256278730026251,0.5957638575935106,0.023433979269941414,0.2699414150518252,0.5957638575935106,0.9792699414150519
106,googleearth/training_data/Train/35.170340129.0776,aligned_pairs,optical_optical,mixed,1705,0.6792828685258964,True,3.1246407569253876,9.699771270566425,2427,2510,2510,4.0561110833327785,3.7360604253089376,4.620599662432053,0.6792828685258964,0.03187250996015936,0.35896414342629485,0.6792828685258964,0.9880478087649402
107,googleearth/training_data/Train/35.170340129.137100,aligned_pairs,optical_optical,mixed,939,0.4913657770800628,True,3.3397280907533826,15.18735468792853,1825,1911,1911,5.615029204951508,5.035611748946999,6.400437222011774,0.4913657770800628,0.01988487702773417,0.1794871794871795,0.4913657770800628,0.9366823652537938
108,googleearth/training_data/Train/35.170340129.1756,aligned_pairs,optical_optical,mixed,1228,0.5397802197802197,True,3.200090873613658,12.041623529671954,2016,2275,2275,4.869865759220951,4.507422892562075,5.442265834902574,0.5397802197802197,0.024615384615384615,0.24043956043956044,0.5397802197802197,0.9841758241758242
109,googleearth/training_data/Train/35.172400126.817422,aligned_pairs,optical_optical,mixed,1039,0.5336414997431946,True,3.235733360189651,14.4678865091619,1828,1947,1947,5.18887058736264,4.527087475173538,5.876638989617279,0.5336414997431946,0.021058038007190548,0.21417565485362094,0.5336414997431946,0.9661016949152542
110,googleearth/training_data/Train/35.172400126.862922,aligned_pairs,optical_optical,mixed,982,0.5038481272447409,True,3.3271055211749556,15.40012640425297,1701,1949,1949,5.434434407303978,4.980458964263428,6.158018240550221,0.5038481272447409,0.02052334530528476,0.18471010774756286,0.5038481272447409,0.9579271421241662
111,googleearth/training_data/Train/35.172400126.869922,aligned_pairs,optical_optical,mixed,989,0.5291599785981809,True,3.2204555617370816,14.71678448430944,1812,1869,1869,5.236549029915177,4.601067187895095,5.989931298804902,0.5291599785981809,0.02086677367576244,0.2209737827715356,0.5291599785981809,0.956661316211878
112,googleearth/training_data/Train/35.172400126.883922,aligned_pairs,optical_optical,mixed,1055,0.5415811088295688,True,3.261439183681577,14.20674741788616,1844,1948,1948,5.1479625211678215,4.541729742463066,5.879859588818808,0.5415811088295688,0.02002053388090349,0.2171457905544148,0.5415811088295688,0.9604722792607803
113,googleearth/training_data/Train/35.172400126.887422,aligned_pairs,optical_optical,mixed,938,0.50730124391563,True,3.344294630264624,15.126665578962205,1799,1849,1849,5.374586895149046,4.971532200356732,6.104795176181235,0.50730124391563,0.019469983775013522,0.18171984856679285,0.50730124391563,0.9594375338020552
114,googleearth/training_data/Train/35.172400126.904922,aligned_pairs,optical_optical,mixed,1045,0.5331632653061225,True,3.315032643685329,14.195940002504203,1895,1960,1960,5.192639992245445,4.628311027499395,5.893039987976749,0.5331632653061225,0.020918367346938777,0.1989795918367347,0.5331632653061225,0.9647959183673469
115,googleearth/training_data/Train/35.176340129.074100,aligned_pairs,optical_optical,mixed,1563,0.6763305928169624,True,2.97921732087399,10.198529010039136,2214,2311,2311,4.102325485377625,3.4647016706551836,4.811081186938478,0.6763305928169624,0.04500216356555604,0.3695369969710082,0.6763305928169624,0.9787970575508438
116,googleearth/training_data/Train/35.176340129.1056,aligned_pairs,optical_optical,mixed,1321,0.5905230219043361,True,3.1128122186808564,12.027202052180442,2075,2237,2237,4.488078156025943,4.049316826795857,5.080728759308236,0.5905230219043361,0.03263299061242736,0.28430934286991505,0.5905230219043361,0.9830129637907913
117,googleearth/training_data/Train/35.176340129.116100,aligned_pairs,optical_optical,mixed,1051,0.5177339901477832,True,3.2579383493648115,14.081282885137282,1977,2030,2030,5.179494398565423,4.89871326752228,5.813643545417707,0.5177339901477832,0.022167487684729065,0.20738916256157636,0.5177339901477832,0.9669950738916256
118,googleearth/training_data/Train/35.176340129.130100,aligned_pairs,optical_optical,mixed,1024,0.5305699481865285,True,3.257695838546221,14.29916150570236,1859,1930,1930,5.208373306722846,4.713045423018327,5.926925435446899,0.5305699481865285,0.021761658031088083,0.21502590673575128,0.5305699481865285,0.9595854922279793
119,googleearth/training_data/Train/35.176340129.1616,aligned_pairs,optical_optical,mixed,1245,0.5538256227758007,True,3.2056492780658496,12.798837505078426,2128,2248,2248,5.047143000988376,4.338501247590195,5.830306057319021,0.5538256227758007,0.023131672597864767,0.23665480427046262,0.5538256227758007,0.9635231316725978
120,googleearth/training_data/Train/35.176340129.172100,aligned_pairs,optical_optical,mixed,1127,0.5615346287992028,True,3.189078659046287,12.893253626854468,1941,2007,2007,4.860753859861093,4.263999930084899,5.5101548654679835,0.5615346287992028,0.02391629297458894,0.2341803687095167,0.5615346287992028,0.9730941704035875
121,googleearth/training_data/Train/35.178400126.827922,aligned_pairs,optical_optical,mixed,1114,0.5447432762836186,True,3.2193599528061503,13.567671939423338,1973,2045,2045,4.912291579154527,4.46189185940801,5.546222931169363,0.5447432762836186,0.02885085574572127,0.2293398533007335,0.5447432762836186,0.9745721271393643
122,googleearth/training_data/Train/35.178400126.859422,aligned_pairs,optical_optical,mixed,932,0.5037837837837837,True,3.371982211010631,15.310549249708425,1815,1850,1850,5.399809282159114,4.9858439323104315,6.063205897486906,0.5037837837837837,0.01945945945945946,0.1810810810810811,0.5037837837837837,0.96
123,googleearth/training_data/Train/35.178400126.869922,aligned_pairs,optical_optical,mixed,1054,0.5317860746720484,True,3.276426526226091,14.133339297210165,1919,1982,1982,5.152002558856454,4.664471992858614,5.855662069902639,0.5317860746720484,0.023713420787083755,0.20433905146316853,0.5317860746720484,0.9591321897073662
124,googleearth/training_data/Train/35.178400126.883922,aligned_pairs,optical_optical,mixed,972,0.5110410094637224,True,3.341953355632989,14.962373798403323,1841,1902,1902,5.36657097630922,4.915141727292296,6.077167213344693,0.5110410094637224,0.021556256572029444,0.18454258675078863,0.5110410094637224,0.9600420609884333
125,googleearth/training_data/Train/35.178400126.908422,aligned_pairs,optical_optical,mixed,934,0.5273856578204404,True,3.351795193186031,15.020982893209741,1715,1771,1771,5.320838658446519,4.841992310911017,6.055135135281152,0.5273856578204404,0.019762845849802372,0.19254658385093168,0.5273856578204404,0.9604743083003953
126,googleearth/training_data/Train/35.178400126.915422,aligned_pairs,optical_optical,mixed,1080,0.48957388939256574,True,3.367791614415358,14.071347924186142,2146,2206,2206,5.448899288574066,5.0843205146334824,6.150121651447458,0.48957388939256574,0.016319129646418858,0.16681776971894832,0.48957388939256574,0.9614687216681777
127,googleearth/training_data/Train/35.178400126.922422,aligned_pairs,optical_optical,mixed,1095,0.5483224837255883,True,3.3672896349507457,13.808966148806492,1933,1997,1997,5.0827002200974745,4.596981933058777,5.733803304016372,0.5483224837255883,0.022533800701051578,0.1957936905358037,0.5483224837255883,0.9684526790185278
128,googleearth/training_data/Train/35.182340129.102100,aligned_pairs,optical_optical,mixed,1293,0.6183644189383071,True,3.052613787260793,12.403024029172197,1902,2091,2091,4.562262740302421,3.862450846234685,5.315051358178654,0.6183644189383071,0.034911525585844094,0.3170731707317073,0.6183644189383071,0.9727403156384505
129,googleearth/training_data/Train/35.182340129.1196,aligned_pairs,optical_optical,mixed,1011,0.5093198992443325,True,3.293079313735373,14.417536561384143,1797,1985,1985,5.299259952148652,4.9335207039434765,6.007739278407681,0.5093198992443325,0.02115869017632242,0.2005037783375315,0.5093198992443325,0.9612090680100756
130,googleearth/training_data/Train/35.182340129.130100,aligned_pairs,optical_optical,mixed,1000,0.5125576627370579,True,3.3226844912574114,14.900117741699196,1893,1951,1951,5.434701749627044,4.931570914432043,6.211715883672066,0.5125576627370579,0.018452075858534086,0.18862121988723732,0.5125576627370579,0.9513070220399795
131,googleearth/training_data/Train/35.182340129.179100,aligned_pairs,optical_optical,mixed,1057,0.5406649616368286,True,3.2670808727069556,14.171152108582016,1893,1955,1955,5.072825797511192,4.5627442324765575,5.748397149969431,0.5406649616368286,0.020971867007672635,0.21381074168797953,0.5406649616368286,0.9734015345268542
132,googleearth/training_data/Train/35.184400126.834922,aligned_pairs,optical_optical,mixed,1158,0.5495965828191742,True,3.230995489191137,13.013152880088494,1977,2107,2107,5.04602443922488,4.393468717444935,5.786765540388129,0.5495965828191742,0.022306597057427623,0.2330327479829141,0.5495965828191742,0.9634551495016611
133,googleearth/training_data/Train/35.184400126.845422,aligned_pairs,optical_optical,mixed,1422,0.6297608503100088,True,3.0528198059653535,10.871580302732763,2168,2258,2258,4.217255459817521,3.7606126710933667,4.766098517501394,0.6297608503100088,0.03365810451727192,0.32152347209920284,0.6297608503100088,0.9898139946855624
134,googleearth/training_data/Train/35.184400126.869922,aligned_pairs,optical_optical,mixed,1042,0.5393374741200828,True,3.169550792560437,13.932100759397152,1857,1932,1932,5.157136645335248,4.441222325911207,5.94558376397868,0.5393374741200828,0.021221532091097308,0.24792960662525879,0.5393374741200828,0.9549689440993789
135,googleearth/training_data/Train/35.184400126.890922,aligned_pairs,optical_optical,mixed,1059,0.5150778210116731,True,3.3356230648564003,14.209505481486966,1975,2056,2056,5.3304011480692575,4.901786239309186,6.046043726282451,0.5150778210116731,0.01799610894941634,0.1819066147859922,0.5150778210116731,0.9596303501945526
136,googleearth/training_data/Train/35.184400126.897922,aligned_pairs,optical_optical,mixed,938,0.5016042780748663,True,3.339459929459792,15.000832839050592,1667,1870,1870,5.465090576068105,4.993256172474507,6.21904636480607,0.5016042780748663,0.02085561497326203,0.18235294117647058,0.5016042780748663,0.9593582887700535
137,googleearth/training_data/Train/35.188340129.0496,aligned_pairs,optical_optical,mixed,1245,0.5922930542340628,True,3.0958360863327603,12.559638522699206,1982,2102,2102,4.623637795870409,4.005962621851531,5.319553434391273,0.5922930542340628,0.03472882968601332,0.28686964795432923,0.5922930542340628,0.9757373929590866
138,googleearth/training_data/Train/35.188340129.116100,aligned_pairs,optical_optical,mixed,1010,0.5198147195059187,True,3.2948098691829126,14.523008340987364,1731,1943,1943,5.188707352263863,4.907113245419587,5.8365728944421145,0.5198147195059187,0.02624806999485332,0.2007205352547607,0.5198147195059187,0.9675759135357694
