pair_index,id,modality_pair,variant,keypoints0,keypoints1,matches,NCM,Pre,SR,RMSE,mean_descriptor_distance,raw_matches,unique_target_ratio,max_target_fan_in,oracle_eligible,oracle_r1,oracle_r5,oracle_r10,oracle_mrr10,positive_distance,hard_negative_distance_top10,distance_margin_top10,cache_hit0,cache_hit1,pair_runtime_ms
7,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/05,optical-lidar,code_exact_raw_multi_psd,1072.0,659.0,27.0,0.0,0.0,0.0,10.0,217.48304748535156,1072.0,0.025186567164179104,753.0,334.0,0.005988023952095809,0.02694610778443114,0.041916167664670656,0.014911842980705258,336.8943445356585,216.45213596549576,-120.44220857016273,1,0,2610.246733063832
7,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/05,optical-lidar,l2_multi_psd,1072.0,659.0,319.0,1.0,0.003134796238244514,0.0,10.0,0.8433607220649719,1072.0,0.29757462686567165,22.0,334.0,0.0029940119760479044,0.020958083832335328,0.02694610778443114,0.009780439121756487,1.0495479634402558,0.874580918314928,-0.1749670451253278,1,0,2623.9848950644955
7,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/05,optical-lidar,root_multi_psd,1072.0,659.0,273.0,0.0,0.0,0.0,10.0,0.6411953568458557,1072.0,0.25466417910447764,35.0,334.0,0.008982035928143712,0.03592814371257485,0.041916167664670656,0.019090390647276877,0.8016838090845494,0.6772049521793149,-0.12447885690523453,1,0,2636.1106620170176
7,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/05,optical-lidar,l2_single_psd,800.0,499.0,238.0,1.0,0.004201680672268907,0.0,10.0,0.8384172320365906,800.0,0.2975,21.0,257.0,0.0038910505836575876,0.0311284046692607,0.04669260700389105,0.014094249891915262,1.0466019489272385,0.8719173303374057,-0.17468461858983275,1,0,2646.491934079677
7,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/05,optical-lidar,l2_multi_no_psd,1072.0,659.0,305.0,0.0,0.0,0.0,10.0,0.8499346375465393,1072.0,0.28451492537313433,33.0,334.0,0.0029940119760479044,0.017964071856287425,0.023952095808383235,0.009243417926052655,1.0540679431836173,0.8788450702935636,-0.17522287289005367,1,0,2660.32914200332
7,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/05,optical-lidar,l2_multi_symmetric_halfturn,1072.0,659.0,307.0,0.0,0.0,0.0,10.0,0.6653804183006287,1072.0,0.28638059701492535,28.0,334.0,0.0,0.014970059880239521,0.023952095808383235,0.005624465355004276,0.8826016852333137,0.6915133808722753,-0.1910883043610384,1,0,2672.0614910591394
7,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/05,optical-lidar,l2_multi_psd_odd,1028.0,558.0,242.0,16.0,0.06611570247933884,0.0,10.0,0.7691974639892578,1028.0,0.23540856031128404,36.0,329.0,0.0851063829787234,0.1398176291793313,0.16717325227963525,0.11122448979591837,1.0124997904751802,0.8125863715689233,-0.1999134189062569,1,0,2683.2638339838013
7,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/05,optical-lidar,l2_multi_psd_even,997.0,590.0,260.0,16.0,0.06153846153846154,0.0,10.0,0.7280901670455933,997.0,0.26078234704112335,42.0,316.0,0.08544303797468354,0.13924050632911392,0.18037974683544303,0.11448538276069921,0.9762885521810176,0.756262435000154,-0.22002611718086362,1,0,2702.747388975695
7,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/05,optical-lidar,l2_multi_psd_hard_magnitude,1025.0,553.0,240.0,13.0,0.05416666666666667,0.0,10.0,0.7699359059333801,1025.0,0.23414634146341465,38.0,327.0,0.0764525993883792,0.13761467889908258,0.1620795107033639,0.10482864909470413,1.0122630429494428,0.8112731990646515,-0.20098984388479135,1,0,2715.4266739962623
7,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/05,optical-lidar,l2_multi_psd_soft_magnitude,1023.0,561.0,242.0,14.0,0.05785123966942149,0.0,10.0,0.775246262550354,1023.0,0.23655913978494625,36.0,325.0,0.08307692307692308,0.13230769230769232,0.15384615384615385,0.10573015873015873,1.0176108438965201,0.8120309728842515,-0.2055798710122686,1,0,2731.246664072387
8,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/07,optical-lidar,code_exact_raw_multi_psd,1072.0,799.0,21.0,0.0,0.0,0.0,10.0,190.00714111328125,1072.0,0.01958955223880597,568.0,488.0,0.0,0.012295081967213115,0.01639344262295082,0.004770036429872495,318.0080012764675,187.7766561977199,-130.2313450787476,1,0,3284.041532082483
8,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/07,optical-lidar,l2_multi_psd,1072.0,799.0,338.0,3.0,0.008875739644970414,0.0,10.0,0.8339436650276184,1072.0,0.31529850746268656,73.0,488.0,0.006147540983606557,0.010245901639344262,0.014344262295081968,0.007863322924798334,1.0337202984438179,0.8588967457657954,-0.1748235526780224,1,0,3298.1493279803544
8,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/07,optical-lidar,root_multi_psd,1072.0,799.0,302.0,1.0,0.0033112582781456954,0.0,10.0,0.6341121196746826,1072.0,0.28171641791044777,63.0,488.0,0.004098360655737705,0.00819672131147541,0.02459016393442623,0.008338212334113975,0.784899994014585,0.6631870260004138,-0.1217129680141712,1,0,3319.680295069702
8,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/07,optical-lidar,l2_single_psd,800.0,621.0,275.0,3.0,0.01090909090909091,0.0,10.0,0.8242544531822205,800.0,0.34375,63.0,367.0,0.008174386920980926,0.008174386920980926,0.010899182561307902,0.0085149863760218,1.0318922303397065,0.8537252860433074,-0.178166944296399,1,0,3332.1927270153537
8,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/07,optical-lidar,l2_multi_no_psd,1072.0,799.0,327.0,2.0,0.0061162079510703364,0.0,10.0,0.83514404296875,1072.0,0.3050373134328358,48.0,488.0,0.006147540983606557,0.014344262295081968,0.02459016393442623,0.010259725474889408,1.0360606584526921,0.8656614913803632,-0.17039916707232894,1,0,3349.088766030036
8,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/07,optical-lidar,l2_multi_symmetric_halfturn,1072.0,799.0,308.0,1.0,0.003246753246753247,0.0,10.0,0.6446120738983154,1072.0,0.2873134328358209,48.0,488.0,0.004098360655737705,0.014344262295081968,0.02459016393442623,0.009431921675774136,0.857823028527358,0.6721245084018981,-0.18569852012545995,1,0,3363.1569780409336
8,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/07,optical-lidar,l2_multi_psd_odd,1028.0,710.0,320.0,14.0,0.04375,0.0,10.0,0.6921557188034058,1028.0,0.311284046692607,29.0,463.0,0.05399568034557235,0.15550755939524838,0.20518358531317496,0.09736106825739654,0.9446589774622166,0.73474459881144,-0.20991437865077656,1,0,3376.363042043522
8,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/07,optical-lidar,l2_multi_psd_even,997.0,662.0,331.0,19.0,0.05740181268882175,0.0,10.0,0.6227262020111084,997.0,0.3319959879638917,25.0,456.0,0.05263157894736842,0.14035087719298245,0.20833333333333334,0.09565493595098858,0.916846394629344,0.6710772247690904,-0.24576916986025366,1,0,3393.9879490062594
8,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/07,optical-lidar,l2_multi_psd_hard_magnitude,1025.0,707.0,316.0,18.0,0.056962025316455694,0.0,10.0,0.6861675381660461,1025.0,0.30829268292682926,26.0,462.0,0.06277056277056277,0.1645021645021645,0.19696969696969696,0.10148766577338006,0.9450739895260893,0.730501691887389,-0.21457229763870034,1,0,3408.4797049872577
8,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/07,optical-lidar,l2_multi_psd_soft_magnitude,1023.0,708.0,319.0,16.0,0.050156739811912224,0.0,10.0,0.6841572523117065,1023.0,0.3118279569892473,32.0,465.0,0.06236559139784946,0.15268817204301074,0.2,0.09976617170165558,0.9445050973025114,0.7294908073640639,-0.2150142899384475,1,0,3423.1928570661694
9,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/08,optical-lidar,code_exact_raw_multi_psd,1072.0,844.0,34.0,0.0,0.0,0.0,10.0,184.09011840820312,1072.0,0.03171641791044776,461.0,378.0,0.0026455026455026454,0.010582010582010581,0.021164021164021163,0.006954942470815487,316.52855729842094,188.11582991181228,-128.41272738660865,1,0,2985.9518230659887
9,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/08,optical-lidar,l2_multi_psd,1072.0,844.0,379.0,0.0,0.0,0.0,10.0,0.8337383270263672,1072.0,0.353544776119403,44.0,378.0,0.0,0.010582010582010581,0.03439153439153439,0.00745044931552868,1.0345131682434374,0.869562799495364,-0.16495036874807345,1,0,2999.7443770989776
9,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/08,optical-lidar,root_multi_psd,1072.0,844.0,294.0,1.0,0.003401360544217687,0.0,10.0,0.616776704788208,1072.0,0.27425373134328357,49.0,378.0,0.0026455026455026454,0.015873015873015872,0.031746031746031744,0.008454060636600319,0.7959047100044868,0.6837161413576237,-0.11218856864686311,1,0,3019.551419070922
9,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/08,optical-lidar,l2_single_psd,800.0,621.0,281.0,0.0,0.0,0.0,10.0,0.826877772808075,800.0,0.35125,36.0,302.0,0.0,0.016556291390728478,0.039735099337748346,0.009284663092610113,1.0411228026670676,0.8681699276365191,-0.17295287503054846,1,0,3030.759914079681
9,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/08,optical-lidar,l2_multi_no_psd,1072.0,844.0,351.0,0.0,0.0,0.0,10.0,0.8308286070823669,1072.0,0.32742537313432835,42.0,378.0,0.0026455026455026454,0.015873015873015872,0.031746031746031744,0.008457210044511632,1.040214306510917,0.874344579757206,-0.16586972675371103,1,0,3049.949497100897
9,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/08,optical-lidar,l2_multi_symmetric_halfturn,1072.0,844.0,333.0,2.0,0.006006006006006006,0.0,10.0,0.6426364779472351,1072.0,0.310634328358209,32.0,378.0,0.005291005291005291,0.013227513227513227,0.0291005291005291,0.009347442680776015,0.857909937977081,0.6827383850302015,-0.17517155294687958,1,0,3065.8634130377322
9,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/08,optical-lidar,l2_multi_psd_odd,1028.0,746.0,304.0,12.0,0.039473684210526314,0.0,10.0,0.7698836922645569,1028.0,0.29571984435797666,25.0,380.0,0.04473684210526316,0.10526315789473684,0.1394736842105263,0.06741959064327487,1.0165078387602529,0.8021434488265138,-0.21436438993373907,1,0,3080.5774570908397
9,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/08,optical-lidar,l2_multi_psd_even,997.0,716.0,260.0,5.0,0.019230769230769232,0.0,10.0,0.7212495803833008,997.0,0.26078234704112335,24.0,372.0,0.021505376344086023,0.056451612903225805,0.09946236559139784,0.03855393411845025,1.0142015623628882,0.7735865076863637,-0.24061505467652444,1,0,3093.1567940860987
9,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/08,optical-lidar,l2_multi_psd_hard_magnitude,1025.0,747.0,300.0,11.0,0.03666666666666667,0.0,10.0,0.7670109272003174,1025.0,0.2926829268292683,27.0,379.0,0.044854881266490766,0.09762532981530343,0.1345646437994723,0.06524060811659756,1.017323005889103,0.8018988417289502,-0.21542416416015275,1,0,3109.597769100219
9,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/08,optical-lidar,l2_multi_psd_soft_magnitude,1023.0,745.0,296.0,11.0,0.037162162162162164,0.0,10.0,0.766132652759552,1023.0,0.28934506353861195,23.0,380.0,0.05,0.11052631578947368,0.12368421052631579,0.07043024227234754,1.020717939759824,0.7997167148088155,-0.2210012249510086,1,0,3127.647693036124
10,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/10,optical-lidar,code_exact_raw_multi_psd,1072.0,988.0,37.0,0.0,0.0,0.0,10.0,179.2250518798828,1072.0,0.03451492537313433,260.0,530.0,0.0,0.005660377358490566,0.011320754716981131,0.0025262054507337525,316.4163008568034,182.06786717828714,-134.34843367851624,1,0,3477.752862032503
10,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/10,optical-lidar,l2_multi_psd,1072.0,988.0,373.0,0.0,0.0,0.0,10.0,0.8254875540733337,1072.0,0.34794776119402987,62.0,530.0,0.0,0.007547169811320755,0.01509433962264151,0.0037264150943396228,1.0290414282821454,0.8541246943878678,-0.17491673389427764,1,0,3497.3879610188305
10,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/10,optical-lidar,root_multi_psd,1072.0,988.0,331.0,0.0,0.0,0.0,10.0,0.6269878149032593,1072.0,0.3087686567164179,47.0,530.0,0.0,0.0037735849056603774,0.011320754716981131,0.002520964360587002,0.7814458159614901,0.6614325442966426,-0.12001327166484754,1,0,3522.149521042593
10,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/10,optical-lidar,l2_single_psd,800.0,731.0,284.0,0.0,0.0,0.0,10.0,0.8165841102600098,800.0,0.355,57.0,409.0,0.0,0.009779951100244499,0.022004889975550123,0.005551674622579268,1.030506674199386,0.8500573138153058,-0.18044936038408022,1,0,3534.101461060345
10,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/10,optical-lidar,l2_multi_no_psd,1072.0,988.0,365.0,0.0,0.0,0.0,10.0,0.8270353674888611,1072.0,0.34048507462686567,42.0,530.0,0.0,0.0018867924528301887,0.009433962264150943,0.0015326445043426175,1.0342161388644036,0.8573872533609282,-0.1768288855034753,1,0,3552.4598649935797
10,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/10,optical-lidar,l2_multi_symmetric_halfturn,1072.0,988.0,352.0,1.0,0.002840909090909091,0.0,10.0,0.641594648361206,1072.0,0.3283582089552239,27.0,530.0,0.0037735849056603774,0.01509433962264151,0.026415094339622643,0.009286463012878107,0.8536560087666564,0.6716380118761422,-0.18201799689051412,1,0,3569.790529087186
10,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/10,optical-lidar,l2_multi_psd_odd,1028.0,852.0,338.0,15.0,0.04437869822485207,0.0,10.0,0.7467276453971863,1028.0,0.32879377431906615,36.0,529.0,0.045368620037807186,0.08695652173913043,0.13988657844990549,0.06805968133945449,0.9891048986902504,0.7817166182855126,-0.20738828040473778,1,0,3590.098842047155
10,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/10,optical-lidar,l2_multi_psd_even,997.0,827.0,304.0,8.0,0.02631578947368421,0.0,10.0,0.7214528918266296,997.0,0.3049147442326981,38.0,511.0,0.03131115459882583,0.07045009784735812,0.09980430528375733,0.048374646662317895,0.9945996972639154,0.7630185572368525,-0.23158114002706287,1,0,3605.8803990017623
10,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/10,optical-lidar,l2_multi_psd_hard_magnitude,1025.0,850.0,326.0,15.0,0.046012269938650305,0.0,10.0,0.7402632236480713,1025.0,0.3180487804878049,35.0,528.0,0.045454545454545456,0.0928030303030303,0.14204545454545456,0.06942114598364599,0.9878591084614354,0.7805382303442016,-0.20732087811723388,1,0,3632.6599860331044
10,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/10,optical-lidar,l2_multi_psd_soft_magnitude,1023.0,847.0,318.0,14.0,0.0440251572327044,0.0,10.0,0.7386633157730103,1023.0,0.31085043988269795,35.0,529.0,0.045368620037807186,0.09073724007561437,0.1342155009451796,0.06720076814594772,0.9880851230700116,0.7820800732124055,-0.20600504985760615,1,0,3655.902946018614
11,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/003/02,optical-lidar,code_exact_raw_multi_psd,1199.0,699.0,29.0,0.0,0.0,0.0,10.0,193.4640655517578,1199.0,0.02418682235195997,350.0,369.0,0.005420054200542005,0.008130081300813009,0.013550135501355014,0.00662020905923345,316.4966981043693,198.4543582740515,-118.04233983031779,0,0,7515.67812403664
11,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/003/02,optical-lidar,l2_multi_psd,1199.0,699.0,364.0,0.0,0.0,0.0,10.0,0.8276861906051636,1199.0,0.3035863219349458,22.0,369.0,0.0,0.01084010840108401,0.016260162601626018,0.004200542005420054,1.014222032984992,0.8600380012013402,-0.1541840317836518,0,0,7530.346040963195
11,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/003/02,optical-lidar,root_multi_psd,1199.0,699.0,290.0,0.0,0.0,0.0,10.0,0.6230863332748413,1199.0,0.24186822351959966,31.0,369.0,0.0,0.0,0.008130081300813009,0.001061427280939476,0.7593975719297338,0.6541985269322951,-0.1051990449974387,0,0,7544.852936058305
11,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/003/02,optical-lidar,l2_single_psd,841.0,542.0,263.0,0.0,0.0,0.0,10.0,0.8171268701553345,841.0,0.31272294887039237,21.0,269.0,0.0,0.011152416356877323,0.022304832713754646,0.0052044609665427505,1.0162060505452846,0.854918146443633,-0.1612879041016516,0,0,7555.621745996177
11,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/003/02,optical-lidar,l2_multi_no_psd,1199.0,699.0,351.0,0.0,0.0,0.0,10.0,0.8321542143821716,1199.0,0.292743953294412,24.0,369.0,0.0,0.0027100271002710027,0.005420054200542005,0.0009485094850948508,1.0212761178242427,0.8612228538285749,-0.16005326399566777,0,0,7575.505231041461
11,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/003/02,optical-lidar,l2_multi_symmetric_halfturn,1199.0,699.0,329.0,0.0,0.0,0.0,10.0,0.6368739604949951,1199.0,0.274395329441201,43.0,369.0,0.0,0.013550135501355014,0.02168021680216802,0.005510388437217705,0.8420800241298162,0.6739523593326248,-0.16812766479719143,0,0,7590.21604899317
11,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/003/02,optical-lidar,l2_multi_psd_odd,1084.0,598.0,285.0,5.0,0.017543859649122806,0.0,10.0,0.7590557932853699,1084.0,0.2629151291512915,22.0,347.0,0.037463976945244955,0.08645533141210375,0.13544668587896252,0.060012122043822336,1.0113101337923889,0.8074265897102246,-0.20388354408216425,0,0,7601.095566991717
11,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/003/02,optical-lidar,l2_multi_psd_even,1058.0,603.0,274.0,2.0,0.0072992700729927005,0.0,10.0,0.6946632266044617,1058.0,0.2589792060491493,27.0,336.0,0.011904761904761904,0.07738095238095238,0.12797619047619047,0.03699924414210128,0.9880556481381326,0.738826291990422,-0.24922935614771058,0,0,7612.846559961326
11,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/003/02,optical-lidar,l2_multi_psd_hard_magnitude,1078.0,598.0,284.0,5.0,0.017605633802816902,0.0,10.0,0.7560886144638062,1078.0,0.2634508348794063,22.0,344.0,0.03488372093023256,0.07267441860465117,0.1308139534883721,0.05614271871539313,1.0114292190069896,0.8067638491995113,-0.2046653698074783,0,0,7626.050458988175
11,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/003/02,optical-lidar,l2_multi_psd_soft_magnitude,1077.0,597.0,281.0,4.0,0.014234875444839857,0.0,10.0,0.7570742964744568,1077.0,0.26090993500464255,32.0,339.0,0.032448377581120944,0.07669616519174041,0.11799410029498525,0.055320269700800666,1.0135132914785983,0.8048048601389635,-0.2087084313396348,0,0,7639.269537990913
12,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/003/03,optical-lidar,code_exact_raw_multi_psd,1199.0,732.0,49.0,0.0,0.0,0.0,10.0,217.34732055664062,1199.0,0.0408673894912427,386.0,445.0,0.0022471910112359553,0.0044943820224719105,0.008988764044943821,0.003598180845371856,325.5560461050573,226.7956414040555,-98.76040470100182,1,0,2566.796799073927
12,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/003/03,optical-lidar,l2_multi_psd,1199.0,732.0,348.0,0.0,0.0,0.0,10.0,0.8199445605278015,1199.0,0.2902418682235196,29.0,445.0,0.0044943820224719105,0.011235955056179775,0.020224719101123594,0.007855359372213305,1.0139603463539613,0.8470627615960796,-0.16689758475788163,1,0,2579.131277045235
12,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/003/03,optical-lidar,root_multi_psd,1199.0,732.0,297.0,0.0,0.0,0.0,10.0,0.6071794629096985,1199.0,0.24770642201834864,27.0,445.0,0.0044943820224719105,0.015730337078651686,0.024719101123595506,0.009456037096486535,0.7516954059791341,0.6389347508382262,-0.11276065514090794,1,0,2593.9481440000236
12,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/003/03,optical-lidar,l2_single_psd,841.0,574.0,277.0,0.0,0.0,0.0,10.0,0.8153502941131592,841.0,0.32936979785969084,23.0,319.0,0.006269592476489028,0.01567398119122257,0.0219435736677116,0.010300044782803403,1.010715666887869,0.8389432368607357,-0.17177243002713327,1,0,2606.7857360467315
12,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/003/03,optical-lidar,l2_multi_no_psd,1199.0,732.0,345.0,1.0,0.002898550724637681,0.0,10.0,0.829671323299408,1199.0,0.2877397831526272,31.0,445.0,0.0044943820224719105,0.015730337078651686,0.02696629213483146,0.010617977528089887,1.017249022054346,0.8518231500400586,-0.16542587201428738,1,0,2629.9180490896106
