index,remote_id,remote_mode,remote_pair_type,remote_aug_variant,ncm,precision,success,paper_rmse,ace,ransac_inliers,total_matches,valid_matches,mean_error,median_error,rmse,main_inlier,inlier@1,inlier@3,inlier@5,inlier@10
91,googleearth/training_data/Train/35.062340129.0776,aligned_pairs,optical_optical,mixed,1503,0.6406649616368286,True,2.986631556960278,10.214112803890758,2189,2346,2346,4.244281941823722,3.6328311836757656,4.9277808048940965,0.6406649616368286,0.03324808184143223,0.3537936913895993,0.6406649616368286,0.9731457800511509
92,googleearth/training_data/Train/35.062340129.081100,aligned_pairs,optical_optical,mixed,1210,0.5931372549019608,True,3.205606950032787,13.073840178829883,1985,2040,2040,4.8216619880992,4.089173473270769,5.563878723255725,0.5931372549019608,0.022549019607843137,0.2612745098039216,0.5931372549019608,0.975
93,googleearth/training_data/Train/35.062340129.088100,aligned_pairs,optical_optical,mixed,1059,0.5392057026476579,True,3.2824094725717696,14.641954038667242,1833,1964,1964,5.262122946414878,4.598099791650988,6.048360229945622,0.5392057026476579,0.02240325865580448,0.21843177189409368,0.5392057026476579,0.9572301425661914
94,googleearth/training_data/Train/35.068340128.955100,aligned_pairs,optical_optical,mixed,1012,0.5176470588235295,True,3.24415700242536,14.151015425824054,1873,1955,1955,5.248871729380237,4.916691106709675,6.011353082064779,0.5176470588235295,0.023017902813299233,0.21943734015345268,0.5176470588235295,0.957544757033248
95,googleearth/training_data/Train/35.068340128.9586,aligned_pairs,optical_optical,mixed,1124,0.5688259109311741,True,3.1939475065658773,13.40019524835721,1887,1976,1976,4.859451987776023,4.189010985582295,5.520625133003647,0.5688259109311741,0.025809716599190284,0.24139676113360323,0.5688259109311741,0.97165991902834
96,googleearth/training_data/Train/35.068340128.962100,aligned_pairs,optical_optical,mixed,1085,0.5228915662650603,True,3.2346180295054388,14.187724011220254,2025,2075,2075,5.208134489341982,4.870523009235604,5.928422330246126,0.5228915662650603,0.02313253012048193,0.2236144578313253,0.5228915662650603,0.96
97,googleearth/training_data/Train/35.068340128.976100,aligned_pairs,optical_optical,mixed,1149,0.5307159353348729,True,3.1718422942443394,13.223292884898754,2082,2165,2165,5.090542173191787,4.591143278029999,5.831319899714485,0.5307159353348729,0.022170900692840646,0.2420323325635104,0.5307159353348729,0.9648960739030024
98,googleearth/training_data/Train/35.068340128.9796,aligned_pairs,optical_optical,mixed,1159,0.6064887493458923,True,3.1528430137637993,13.01738605786646,1823,1911,1911,4.7157984040892815,3.8848850808805313,5.436653531380171,0.6064887493458923,0.02773417059131345,0.26949241234955523,0.6064887493458923,0.9717425431711146
99,googleearth/training_data/Train/35.068340128.983100,aligned_pairs,optical_optical,mixed,1050,0.5195447798119742,True,3.3694489037455995,13.987392833609848,1950,2021,2021,5.277002306667612,4.883445238887628,5.975659421286163,0.5195447798119742,0.01880257298367145,0.190004948045522,0.5195447798119742,0.9648688767936665
100,googleearth/training_data/Train/35.068340128.99009999999998,aligned_pairs,optical_optical,mixed,1284,0.576043068640646,True,3.2160596681666047,12.380416914948059,2107,2229,2229,4.624104970573197,4.19714727055691,5.18408064999738,0.576043068640646,0.026917900403768506,0.23777478689995513,0.576043068640646,0.9869896814715119
101,googleearth/training_data/Train/35.068340128.997100,aligned_pairs,optical_optical,mixed,896,0.4740740740740741,True,3.358998330757331,15.555560673505678,1725,1890,1890,5.640421635382282,5.198362511694102,6.377405202183913,0.4740740740740741,0.016931216931216932,0.17142857142857143,0.4740740740740741,0.944973544973545
102,googleearth/training_data/Train/35.068340129.011100,aligned_pairs,optical_optical,mixed,1174,0.5657831325301205,True,3.2539315891509997,11.882743942637326,1807,2075,2075,4.768071711733402,4.343784247564231,5.374605675551407,0.5657831325301205,0.02650602409638554,0.24289156626506025,0.5657831325301205,0.9797590361445783
103,googleearth/training_data/Train/35.068340129.0146,aligned_pairs,optical_optical,mixed,1622,0.6884550084889643,True,3.04933209394276,10.02033381134083,2124,2356,2356,4.013929749852303,3.5686166487557083,4.569355760334421,0.6884550084889643,0.031409168081494056,0.3739388794567063,0.6884550084889643,0.9885398981324278
104,googleearth/training_data/Train/35.068340129.018100,aligned_pairs,optical_optical,mixed,1077,0.5243427458617332,True,3.297454433556528,13.814563324268136,1923,2054,2054,5.216320459845058,4.8087225181091195,5.944497835728568,0.5243427458617332,0.02044790652385589,0.20009737098344693,0.5243427458617332,0.9566699123661149
105,googleearth/training_data/Train/35.068340129.067100,aligned_pairs,optical_optical,mixed,1241,0.5848256361922715,True,3.0743942973923124,12.394436523807759,1995,2122,2122,4.624110868172934,4.023184115209601,5.286165499680273,0.5848256361922715,0.02403393025447691,0.2888784165881244,0.5848256361922715,0.9811498586239397
106,googleearth/training_data/Train/35.068340129.0741,aligned_pairs,optical_optical,mixed,1229,0.5364469663902226,True,3.181846411360324,12.911592415836832,2214,2291,2291,5.015156974986453,4.530837361532392,5.707114752462314,0.5364469663902226,0.023134002618943692,0.24879965080750763,0.5364469663902226,0.9751200349192493
107,googleearth/training_data/Train/35.068340129.081100,aligned_pairs,optical_optical,mixed,1482,0.6708918062471707,True,3.1155806102016874,10.914210123967479,2137,2209,2209,4.188245065715563,3.705395481256931,4.761640639218591,0.6708918062471707,0.029877772747849706,0.3268447261204165,0.6708918062471707,0.9837030330466274
108,googleearth/training_data/Train/35.074340128.955100,aligned_pairs,optical_optical,mixed,1116,0.5465230166503428,True,3.164805469533101,13.768589938676255,1934,2042,2042,5.029242312211619,4.344751598172526,5.7604780541146665,0.5465230166503428,0.024485798237022526,0.24094025465230168,0.5465230166503428,0.9647404505386875
109,googleearth/training_data/Train/35.074340128.9586,aligned_pairs,optical_optical,mixed,1403,0.6380172805820827,True,3.13230411948632,11.474164290504662,2090,2199,2199,4.33115967170108,3.7785465699485172,4.887041766039849,0.6380172805820827,0.0286493860845839,0.29149613460663937,0.6380172805820827,0.9845384265575261
110,googleearth/training_data/Train/35.074340128.976100,aligned_pairs,optical_optical,mixed,1255,0.5878220140515222,True,3.2498402600224803,12.745188487551445,2060,2135,2135,4.8950584251631355,4.144930011956803,5.659261293929404,0.5878220140515222,0.020608899297423888,0.24355971896955503,0.5878220140515222,0.9681498829039813
111,googleearth/training_data/Train/35.074340128.9796,aligned_pairs,optical_optical,mixed,1382,0.622803064443443,True,3.256009631983262,12.710225062945682,2086,2219,2219,4.662407890720415,3.93765257647867,5.3452052431779515,0.622803064443443,0.02298332582244254,0.2541685443893646,0.622803064443443,0.9770166741775574
112,googleearth/training_data/Train/35.074340128.983100,aligned_pairs,optical_optical,mixed,1247,0.5534842432312472,True,3.334777550201345,13.353119192433567,2116,2253,2253,5.219233622058449,4.502423629357458,6.079473116660244,0.5534842432312472,0.023968042609853527,0.20505992010652463,0.5534842432312472,0.9454061251664447
113,googleearth/training_data/Train/35.074340128.99360000000001,aligned_pairs,optical_optical,mixed,1119,0.563727959697733,True,3.193764381666418,13.60835148093912,1675,1985,1985,4.981888083093776,4.243890296871395,5.691319196881786,0.563727959697733,0.02367758186397985,0.24685138539042822,0.563727959697733,0.96272040302267
114,googleearth/training_data/Train/35.074340129.004100,aligned_pairs,optical_optical,mixed,1077,0.5444893832153691,True,3.232257703856595,14.108560578196894,1918,1978,1978,5.010726223626606,4.48111542867922,5.661506312777277,0.5444893832153691,0.02679474216380182,0.22649140546006066,0.5444893832153691,0.974721941354904
115,googleearth/training_data/Train/35.074340129.018100,aligned_pairs,optical_optical,mixed,1021,0.4702901888530631,True,3.3739718638794693,15.076171765231635,1901,2171,2171,5.495402666998934,5.213853210906564,6.109304179514974,0.4702901888530631,0.017964071856287425,0.16812528788576692,0.4702901888530631,0.965453707968678
116,googleearth/training_data/Train/35.074340129.053100,aligned_pairs,optical_optical,mixed,1260,0.5971563981042654,True,3.088101463770264,12.035482879158232,1698,2110,2110,4.543352554421852,3.8604719949073827,5.161068938910124,0.5971563981042654,0.02890995260663507,0.2900473933649289,0.5971563981042654,0.9829383886255925
117,googleearth/training_data/Train/35.074340129.067100,aligned_pairs,optical_optical,mixed,1485,0.6527472527472528,True,3.207351354686795,11.123856791361757,2123,2275,2275,4.305344464587846,3.8756893983465455,4.880055507209424,0.6527472527472528,0.03164835164835165,0.2887912087912088,0.6527472527472528,0.9832967032967033
118,googleearth/training_data/Train/35.074340129.0706,aligned_pairs,optical_optical,mixed,1735,0.6923383878691142,True,3.0567990263162574,9.430633209363702,2360,2506,2506,4.02093503023944,3.5524327715961896,4.609577711821403,0.6923383878691142,0.03671189146049481,0.3679169992019154,0.6923383878691142,0.985634477254589
119,googleearth/training_data/Train/35.074340129.074100,aligned_pairs,optical_optical,mixed,1199,0.5772749157438614,True,3.1309631684546617,12.357295778748236,1969,2077,2077,4.853894845568175,4.125865149827751,5.615020524533594,0.5772749157438614,0.025517573423206548,0.2753972075108329,0.5772749157438614,0.9614829080404429
120,googleearth/training_data/Train/35.074340129.0776,aligned_pairs,optical_optical,mixed,1206,0.5707524846190251,True,3.224837999910546,13.336179236400262,2020,2113,2113,4.851670263391602,4.2283897689520025,5.531289547283444,0.5707524846190251,0.027922385234264078,0.23473734027449125,0.5707524846190251,0.9739706578324657
121,googleearth/training_data/Train/35.074340129.081100,aligned_pairs,optical_optical,mixed,980,0.5215540180947312,True,3.3247173100329452,14.497824387349176,1735,1879,1879,5.26668130856204,4.856311175889906,5.962625588637226,0.5215540180947312,0.018094731240021287,0.19318786588610964,0.5215540180947312,0.9616817456093667
122,googleearth/training_data/Train/35.074340129.0846,aligned_pairs,optical_optical,mixed,937,0.5010695187165776,True,3.3464297774522254,15.25618197705344,1752,1870,1870,5.486450828793968,4.990215773143289,6.223811327722263,0.5010695187165776,0.019786096256684493,0.19037433155080213,0.5010695187165776,0.9524064171122995
123,googleearth/training_data/Train/35.074340129.088100,aligned_pairs,optical_optical,mixed,1131,0.5723684210526315,True,3.315330112920729,13.952530402639148,1783,1976,1976,4.979157327689844,4.290862655655102,5.616659629284244,0.5723684210526315,0.01720647773279352,0.21002024291497975,0.5723684210526315,0.9726720647773279
124,googleearth/training_data/Train/35.080340128.955100,aligned_pairs,optical_optical,mixed,1062,0.5231527093596059,True,3.3498146996187557,14.31927198642387,1949,2030,2030,5.379957966057477,4.859970708006244,6.227562905285132,0.5231527093596059,0.017241379310344827,0.19113300492610838,0.5231527093596059,0.9536945812807882
125,googleearth/training_data/Train/35.080340128.9586,aligned_pairs,optical_optical,mixed,1207,0.6059236947791165,True,3.255275998968081,12.76311368512604,1902,1992,1992,4.780305376257692,4.089037138094234,5.461929834269493,0.6059236947791165,0.02710843373493976,0.2394578313253012,0.6059236947791165,0.9728915662650602
126,googleearth/training_data/Train/35.080340128.962100,aligned_pairs,optical_optical,mixed,1322,0.5878168074699867,True,3.122970672394458,11.236824376333246,2009,2249,2249,4.603665831764415,4.093826858245144,5.320101364084337,0.5878168074699867,0.029791018230324588,0.2810137839039573,0.5878168074699867,0.9777678968430413
127,googleearth/training_data/Train/35.080340128.969100,aligned_pairs,optical_optical,mixed,1280,0.5295821266032271,True,3.109584660478193,12.771739445622,2324,2417,2417,5.237372957770789,4.504040254472198,6.123757398137047,0.5295821266032271,0.02068680182043856,0.2577575506826645,0.5295821266032271,0.9482829954489036
128,googleearth/training_data/Train/35.080340128.9726,aligned_pairs,optical_optical,mixed,1248,0.639344262295082,True,3.170149907319918,11.897655018963329,1846,1952,1952,4.522309223247603,3.814114380645799,5.184399651125567,0.639344262295082,0.028688524590163935,0.29508196721311475,0.639344262295082,0.9743852459016393
129,googleearth/training_data/Train/35.080340128.976100,aligned_pairs,optical_optical,mixed,1128,0.4891587163920208,True,3.3056572211174537,13.600383654836602,2157,2306,2306,5.471435931076843,5.075697706106139,6.223736855015988,0.4891587163920208,0.020381613183000868,0.1899392888117953,0.4891587163920208,0.9449262792714658
130,googleearth/training_data/Train/35.080340128.9796,aligned_pairs,optical_optical,mixed,1280,0.6428930185836264,True,3.240077633401727,12.88949887844171,1879,1991,1991,4.641528436605698,3.9039218512800296,5.356933997575202,0.6428930185836264,0.023606228026117528,0.2641888498242089,0.6428930185836264,0.9723756906077348
131,googleearth/training_data/Train/35.080340128.983100,aligned_pairs,optical_optical,mixed,963,0.49870533402382183,True,3.2152444591953753,14.88151886095285,1827,1931,1931,5.362622445196123,5.019232926265753,6.092062501171887,0.49870533402382183,0.03158984981874676,0.21698601760745728,0.49870533402382183,0.9621957534955982
132,googleearth/training_data/Train/35.080340128.9866,aligned_pairs,optical_optical,mixed,1184,0.592296148074037,True,3.264326651367395,12.95078052350883,1924,1999,1999,4.826339659298073,4.2184496672229335,5.516955283278682,0.592296148074037,0.022511255627813906,0.23861930965482742,0.592296148074037,0.9769884942471235
133,googleearth/training_data/Train/35.080340128.990100,aligned_pairs,optical_optical,mixed,1063,0.5379554655870445,True,3.2538555251088987,13.926195342179504,1907,1976,1976,5.2096505375808135,4.466586599765609,5.948015456145636,0.5379554655870445,0.019230769230769232,0.21609311740890688,0.5379554655870445,0.9549595141700404
134,googleearth/training_data/Train/35.080340129.004100,aligned_pairs,optical_optical,mixed,970,0.5002578648788035,True,3.3386989735217014,14.676556100961085,1875,1939,1939,5.409184919236227,4.998622088725807,6.110669959953384,0.5002578648788035,0.018050541516245487,0.18050541516245489,0.5002578648788035,0.963383187209902
135,googleearth/training_data/Train/35.080340129.0076,aligned_pairs,optical_optical,mixed,1174,0.5437702640111163,True,3.3404051923006794,13.161911447132628,2102,2159,2159,4.905457718457298,4.6312601316735105,5.467489189359987,0.5437702640111163,0.02176933765632237,0.20379805465493284,0.5437702640111163,0.9791570171375636
136,googleearth/training_data/Train/35.080340129.011100,aligned_pairs,optical_optical,mixed,1381,0.6001738374619731,True,3.22861220494428,12.114633520860755,2198,2301,2301,4.794388294703925,4.108203245885721,5.525391104431158,0.6001738374619731,0.02346805736636245,0.26119078661451545,0.6001738374619731,0.9630595393307257
137,googleearth/training_data/Train/35.080340129.0146,aligned_pairs,optical_optical,mixed,1578,0.663582842724979,True,3.0417341986715276,10.604880015917463,2269,2378,2378,4.2006757639775785,3.694234286170099,4.819291489559677,0.663582842724979,0.0336417157275021,0.3490328006728343,0.663582842724979,0.9835996635828427
138,googleearth/training_data/Train/35.080340129.018100,aligned_pairs,optical_optical,mixed,1186,0.5785365853658536,True,3.2628127668235045,12.826447762505566,1957,2050,2050,4.839637583840478,4.182902593123819,5.519493993876846,0.5785365853658536,0.024390243902439025,0.21560975609756097,0.5785365853658536,0.9726829268292683
